time,run_id,hand,action_id,other_actions,state_id_run_id
144332,544,robot,pick_66_4,"place_27_4,place_25_4,place_24_4",52011_0_544
145471,544,right,pick_62_5,"place_31_5,place_28_5",52011_0_544
147110,544,right,place_31_5,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_0_544
147938,544,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_0_544
149339,544,left,place_6_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52011_0_544
150182,544,left,pick_64_0,"place_3_0,place_5_0,place_4_0",52011_0_544
151593,544,robot,place_24_4,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_544
151636,544,left,place_5_0,"pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_57_4,pick_58_0",52011_0_544
156553,544,left,pick_59_0,"place_3_0,place_4_0",52011_0_544
156553,544,left,pick_12_1,"place_14_1,place_12_1",52011_0_544
157312,544,left,pick_16_1,"place_14_1,place_12_1,place_16_1",52011_0_544
157312,544,left,place_4_0,"pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_58_0",52011_0_544
157464,544,robot,pick_61_3,place_22_3,52011_0_544
157772,544,left,place_16_1,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_0_544
157976,544,left,place_12_1,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_0_544
158242,544,right,pick_19_2,place_19_2,52011_0_544
158692,544,right,place_19_2,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_0_544
163967,544,robot,place_22_3,"pick_57_4,pick_58_0,pick_60_5,pick_56_4",52011_0_544
169859,544,robot,pick_60_5,place_28_5,52011_0_544
170676,544,right,pick_19_2,place_19_2,52011_0_544
172799,544,right,place_19_2,"pick_58_0,pick_56_4",52011_0_544
172799,544,right,pick_27_4,"place_27_4,place_25_4",52011_0_544
172799,544,left,pick_56_4,"place_27_4,place_25_4",52011_0_544
172799,544,right,pick_20_2,place_20_2,52011_0_544
172799,544,left,pick_57_4,"place_27_4,place_25_4",52011_0_544
172932,544,right,pick_19_2,"place_19_2,place_20_2",52011_0_544
172932,544,right,place_27_4,pick_58_0,52011_0_544
173215,544,right,place_19_2,pick_58_0,52011_0_544
173291,544,right,place_20_2,pick_58_0,52011_0_544
176138,544,robot,place_28_5,pick_58_0,52011_0_544
181754,544,robot,pick_58_0,place_3_0,52011_0_544
189058,544,robot,place_3_0,,52011_0_544
