time,run_id,hand,action_id,other_actions,state_id_run_id
635386,514,right,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_514
638641,514,right,pick_29_5,,51814_0_514
638753,514,right,place_29_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_0_514
645367,514,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51814_0_514
646074,514,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_0_514
647023,514,robot,pick_19_2,"place_69_2,place_70_2",51814_0_514
647749,514,right,pick_30_5,,51814_0_514
647898,514,right,place_30_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_0_514
649942,514,left,pick_12_1,"place_72_1,place_71_1",51814_0_514
652681,514,robot,place_69_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_0_514
653911,514,left,pick_66_4,"place_66_4,place_55_4",51814_0_514
656154,514,left,place_72_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51814_0_514
656419,514,left,pick_71_1,place_71_1,51814_0_514
656486,514,left,place_71_1,pick_25_4,51814_0_514
656599,514,left,pick_71_1,place_71_1,51814_0_514
656755,514,left,place_71_1,pick_25_4,51814_0_514
656810,514,left,pick_71_1,place_71_1,51814_0_514
658168,514,left,place_66_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_0_514
658284,514,left,place_16_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51814_0_514
668013,514,right,pick_18_2,place_70_2,51814_0_514
670654,514,robot,pick_16_1,place_71_1,51814_0_514
671096,514,right,place_70_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51814_0_514
