time,run_id,hand,action_id,other_actions,state_id_run_id
800330,867,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
800606,867,right,pick_15_1,"place_15_1,place_11_1,place_12_1",61509_1_867
800715,867,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
800763,867,right,pick_15_1,"place_15_1,place_11_1,place_12_1",61509_1_867
800948,867,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
801126,867,right,pick_15_1,"place_15_1,place_11_1,place_12_1",61509_1_867
801488,867,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
801912,867,right,place_15_1,"pick_44_0,pick_40_3,pick_39_2,pick_49_4,pick_50_4,pick_43_1,pick_48_3,pick_47_2",61509_1_867
803693,867,robot,pick_40_3,"place_22_3,place_23_3",61509_1_867
804241,867,left,pick_39_2,place_17_2,61509_1_867
804829,867,right,place_17_2,"pick_44_0,pick_49_4,pick_50_4,pick_43_1,pick_48_3",61509_1_867
809444,867,robot,place_23_3,"pick_44_0,pick_49_4,pick_50_4,pick_43_1,pick_48_3",61509_1_867
