time,run_id,hand,action_id,other_actions,state_id_run_id
45856,765,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",5309_1_765
51552,765,left,pick_14_1,place_46_1,5309_1_765
52296,765,left,place_46_1,"pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_26_4,pick_23_3",5309_1_765
52326,765,left,pick_50_4,place_50_4,5309_1_765
53464,765,left,place_49_4,"pick_21_3,pick_25_4,pick_27_4,pick_18_2,pick_26_4,pick_23_3",5309_1_765
57664,765,robot,pick_25_4,place_50_4,5309_1_765
58914,765,left,pick_18_2,place_47_2,5309_1_765
62540,765,robot,place_50_4,"pick_21_3,pick_23_3",5309_1_765
64668,765,left,place_47_2,"pick_27_4,pick_21_3,pick_26_4,pick_23_3",5309_1_765
65612,765,left,pick_51_4,place_51_4,5309_1_765
65824,765,left,place_50_4,"pick_27_4,pick_21_3,pick_26_4,pick_23_3",5309_1_765
70405,765,robot,pick_26_4,place_51_4,5309_1_765
72657,765,right,pick_21_3,place_48_3,5309_1_765
75301,765,robot,place_51_4,pick_23_3,5309_1_765
76479,765,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",5309_1_765
77074,765,right,pick_31_5,"place_53_5,place_52_5",5309_1_765
77789,765,right,place_52_5,"pick_29_5,pick_28_5,pick_30_5",5309_1_765
77910,765,right,pick_52_5,"place_53_5,place_52_5",5309_1_765
78077,765,right,place_53_5,"pick_29_5,pick_28_5,pick_30_5",5309_1_765
90848,765,right,pick_30_5,place_52_5,5309_1_765
