time,run_id,hand,action_id,other_actions,state_id_run_id
162709,183,robot,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_2_183
167710,183,robot,pick_16_1,"place_72_1,place_71_1",41214_2_183
168806,183,left,pick_68_2,place_68_2,41214_2_183
169247,183,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_11_1,pick_9_1",41214_2_183
170115,183,right,pick_12_1,"place_72_1,place_71_1",41214_2_183
172852,183,robot,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",41214_2_183
173613,183,right,pick_18_2,,41214_2_183
173684,183,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",41214_2_183
173824,183,right,pick_71_1,"place_72_1,place_71_1",41214_2_183
174109,183,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_11_1,pick_9_1",41214_2_183
