time,run_id,hand,action_id,other_actions,state_id_run_id
924080,691,right,place_19_2,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_17_2",52514_1_691
924080,691,right,place_18_2,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2",52514_1_691
924080,691,right,pick_69_2,place_69_2,52514_1_691
924464,691,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_691
927076,691,right,pick_64_0,place_64_0,52514_1_691
927644,691,left,place_7_0,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_7_0,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_691
930385,691,left,pick_7_0,place_64_0,52514_1_691
931156,691,left,place_64_0,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_691
937194,691,robot,pick_5_0,,52514_1_691
938303,691,left,pick_6_0,,52514_1_691
942473,691,robot,place_63_0,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_691
943305,691,left,place_65_0,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_24_4,pick_18_2,pick_17_2,pick_20_2",52514_1_691
945411,691,right,pick_26_4,place_66_4,52514_1_691
946063,691,right,place_66_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_18_2,pick_17_2,pick_20_2",52514_1_691
949454,691,robot,pick_21_3,,52514_1_691
949920,691,left,pick_20_2,"place_69_2,place_70_2,place_68_2",52514_1_691
950742,691,left,place_68_2,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_18_2,pick_17_2",52514_1_691
954473,691,robot,place_67_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_18_2,pick_17_2",52514_1_691
955244,691,right,pick_67_3,place_67_3,52514_1_691
955409,691,right,place_67_3,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_18_2,pick_17_2",52514_1_691
962829,691,left,pick_16_1,,52514_1_691
963301,691,left,pick_19_2,"place_69_2,place_70_2",52514_1_691
963699,691,left,place_72_1,"pick_29_5,pick_31_5,pick_28_5,pick_18_2,pick_17_2",52514_1_691
965124,691,left,pick_72_1,place_72_1,52514_1_691
967233,691,robot,pick_18_2,"place_69_2,place_70_2",52514_1_691
968423,691,right,place_17_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",52514_1_691
972741,691,robot,place_69_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_17_2,pick_11_1,pick_9_1",52514_1_691
973727,691,right,place_72_1,"pick_29_5,pick_28_5,pick_17_2,pick_31_5",52514_1_691
973767,691,right,pick_72_1,place_72_1,52514_1_691
973945,691,right,place_72_1,"pick_29_5,pick_28_5,pick_17_2,pick_31_5",52514_1_691
978666,691,robot,pick_12_1,,52514_1_691
