time,run_id,hand,action_id,other_actions,state_id_run_id
685727,572,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_572
687983,572,left,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
691767,572,robot,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
692702,572,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
696962,572,robot,pick_60_5,place_30_5,52011_2_572
697884,572,right,pick_55_4,"place_26_4,place_25_4,place_24_4",52011_2_572
698744,572,right,pick_20_2,place_20_2,52011_2_572
698985,572,right,place_26_4,"pick_67_3,pick_56_4,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4",52011_2_572
700325,572,right,pick_56_4,"place_25_4,place_24_4",52011_2_572
702263,572,robot,place_30_5,"pick_67_3,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_70_2,pick_58_0,pick_66_4",52011_2_572
704063,572,right,place_24_4,"pick_67_3,pick_61_3,pick_72_1,pick_63_0,pick_58_0",52011_2_572
704063,572,right,place_20_2,"pick_67_3,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
704063,572,right,place_25_4,"pick_67_3,pick_61_3,pick_57_4,pick_72_1,pick_63_0,pick_58_0,pick_66_4",52011_2_572
707469,572,robot,pick_58_0,"place_3_0,place_6_0",52011_2_572
715826,572,robot,place_3_0,"pick_63_0,pick_72_1,pick_61_3,pick_67_3",52011_2_572
