time,run_id,hand,action_id,other_actions,state_id_run_id
501354,156,right,place_20_2,"pick_19_2,pick_21_3,pick_18_2,pick_17_2,pick_20_2",41212_0_156
502686,156,right,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_156
502728,156,right,pick_12_1,place_71_1,41212_0_156
503632,156,right,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_156
503746,156,right,pick_72_1,"place_72_1,place_71_1",41212_0_156
504134,156,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_156
504512,156,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_156
504625,156,right,pick_71_1,"place_72_1,place_71_1",41212_0_156
505103,156,right,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
505103,156,left,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",41212_0_156
505508,156,left,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_156
506062,156,left,pick_71_1,"place_72_1,place_71_1",41212_0_156
506330,156,left,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
507087,156,left,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
507117,156,left,pick_71_1,"place_72_1,place_71_1",41212_0_156
507208,156,left,place_71_1,"pick_19_2,pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
507917,156,left,pick_19_2,"place_69_2,place_68_2",41212_0_156
508569,156,left,place_69_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
508954,156,left,pick_70_2,"place_70_2,place_68_2",41212_0_156
509012,156,left,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_156
512135,156,left,pick_18_2,place_68_2,41212_0_156
513154,156,left,place_68_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_11_1,pick_9_1",41212_0_156
526388,156,robot,pick_13_1,place_72_1,41212_0_156
531733,156,robot,place_72_1,,41212_0_156
