time,run_id,hand,action_id,other_actions,state_id_run_id
625251,549,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_0_549
625277,549,left,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_0_549
625368,549,left,pick_25_4,"place_66_4,place_55_4",52011_0_549
625869,549,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_0_549
626971,549,right,pick_20_2,"place_69_2,place_68_2",52011_0_549
627311,549,right,pick_25_4,"place_66_4,place_55_4",52011_0_549
627790,549,right,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52011_0_549
629335,549,right,pick_20_2,"place_69_2,place_68_2",52011_0_549
630702,549,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_0_549
631186,549,right,pick_19_2,place_69_2,52011_0_549
632290,549,robot,pick_13_1,"place_72_1,place_71_1",52011_0_549
632493,549,right,place_66_4,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_0_549
633306,549,right,place_69_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_0_549
637993,549,robot,place_72_1,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_0_549
639398,549,right,pick_18_2,place_70_2,52011_0_549
639462,549,right,place_18_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52011_0_549
640178,549,right,pick_18_2,place_70_2,52011_0_549
642147,549,right,place_70_2,"pick_16_1,pick_10_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",52011_0_549
643508,549,robot,pick_14_1,place_71_1,52011_0_549
649070,549,robot,place_71_1,,52011_0_549
