time,run_id,hand,action_id,other_actions,state_id_run_id
803949,656,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_1_656
804072,656,right,place_69_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_1_656
804260,656,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_1_656
806513,656,right,pick_12_1,place_72_1,52512_1_656
807723,656,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2",52512_1_656
808142,656,robot,pick_19_2,place_70_2,52512_1_656
814503,656,robot,place_68_2,"pick_18_2,pick_17_2",52512_1_656
815426,656,right,pick_18_2,place_70_2,52512_1_656
815517,656,right,pick_72_1,place_72_1,52512_1_656
815643,656,right,place_72_1,pick_17_2,52512_1_656
815823,656,right,place_70_2,,52512_1_656
