time,run_id,hand,action_id,other_actions,state_id_run_id
104282,149,right,place_20_2,"pick_57_4,pick_59_0,pick_56_4",41212_0_149
104682,149,right,pick_55_4,"place_27_4,place_26_4,place_25_4",41212_0_149
104942,149,right,pick_20_2,"place_19_2,place_20_2",41212_0_149
105651,149,right,place_25_4,"pick_57_4,pick_59_0,pick_56_4",41212_0_149
106472,149,right,place_20_2,"pick_57_4,pick_59_0",41212_0_149
106472,149,right,pick_56_4,"place_27_4,place_26_4",41212_0_149
106535,149,right,place_56_4,"pick_57_4,pick_59_0,pick_56_4",41212_0_149
106593,149,right,pick_20_2,"place_19_2,place_20_2",41212_0_149
108591,149,right,pick_56_4,"place_27_4,place_26_4",41212_0_149
108591,149,right,pick_57_4,"place_27_4,place_26_4",41212_0_149
109382,149,right,place_27_4,pick_59_0,41212_0_149
109450,149,right,place_20_2,pick_59_0,41212_0_149
109547,149,robot,place_22_3,pick_59_0,41212_0_149
109736,149,right,pick_58_0,"place_7_0,place_6_0",41212_0_149
110668,149,right,place_7_0,pick_59_0,41212_0_149
