time,run_id,hand,action_id,other_actions,state_id_run_id
431725,857,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",61509_1_857
436058,857,robot,pick_46_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_857
437538,857,right,pick_12_1,"place_14_1,place_12_1,place_10_1,place_15_1,place_16_1,place_11_1",61509_1_857
437863,857,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_1_857
438979,857,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",61509_1_857
438979,857,left,pick_10_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",61509_1_857
438979,857,left,pick_42_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",61509_1_857
438979,857,right,pick_43_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_11_1,place_14_1,place_12_1,place_10_1,place_16_1,place_11_1",61509_1_857
439423,857,left,place_11_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",61509_1_857
440185,857,left,place_41_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_41_1",61509_1_857
440229,857,left,pick_13_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_13_1",61509_1_857
440229,857,left,pick_41_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_13_1",61509_1_857
441936,857,left,pick_38_1,"place_14_1,place_12_1,place_10_1,place_16_1,place_13_1",61509_1_857
442592,857,left,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",61509_1_857
442808,857,right,pick_20_2,"place_20_2,place_17_2",61509_1_857
442939,857,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",61509_1_857
442986,857,right,pick_20_2,"place_20_2,place_17_2",61509_1_857
443106,857,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",61509_1_857
443379,857,right,pick_20_2,"place_20_2,place_17_2",61509_1_857
444040,857,right,place_20_2,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",61509_1_857
444095,857,robot,place_14_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_37_2",61509_1_857
444143,857,right,pick_20_2,"place_20_2,place_17_2",61509_1_857
444177,857,left,place_38_1,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2",61509_1_857
444259,857,left,pick_40_3,"place_22_3,place_23_3",61509_1_857
446564,857,right,place_23_3,"pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_37_2",61509_1_857
446564,857,left,place_20_2,"pick_44_0,pick_48_3,pick_38_1,pick_51_4",61509_1_857
446564,857,right,place_17_2,"pick_44_0,pick_39_2,pick_48_3,pick_38_1,pick_51_4,pick_37_2",61509_1_857
446564,857,left,pick_26_4,"place_27_4,place_26_4,place_27_4,place_26_4",61509_1_857
446564,857,left,pick_27_4,"place_27_4,place_27_4",61509_1_857
446974,857,left,place_26_4,"pick_44_0,pick_48_3,pick_38_1,pick_51_4",61509_1_857
447147,857,right,place_27_4,"pick_44_0,pick_48_3,pick_38_1",61509_1_857
