time,run_id,hand,action_id,other_actions,state_id_run_id
366606,14,left,pick_45_2,"place_18_2,place_19_2,place_17_2",31612_1_14
366844,14,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
367106,14,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_14
367106,14,left,place_15_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
367559,14,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
368260,14,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_1_14
368315,14,left,place_47_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",31612_1_14
368997,14,left,pick_50_4,,31612_1_14
369025,14,left,pick_47_2,"place_18_2,place_19_2,place_17_2",31612_1_14
370426,14,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
371217,14,left,pick_42_1,"place_11_1,place_16_1,place_13_1,place_9_1",31612_1_14
371560,14,robot,place_31_5,"pick_44_0,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
372289,14,left,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
372289,14,left,pick_48_3,"place_22_3,place_23_3",31612_1_14
372537,14,left,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
372635,14,left,pick_26_4,place_26_4,31612_1_14
372715,14,left,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
373438,14,right,pick_26_4,place_26_4,31612_1_14
375202,14,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
375933,14,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_1_14
375969,14,left,pick_41_1,"place_11_1,place_16_1,place_13_1,place_9_1",31612_1_14
376373,14,left,place_11_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2",31612_1_14
376903,14,robot,pick_44_0,place_7_0,31612_1_14
379156,14,left,pick_42_1,"place_16_1,place_13_1,place_9_1",31612_1_14
381140,14,left,pick_43_1,"place_16_1,place_13_1,place_9_1",31612_1_14
381835,14,robot,place_7_0,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",31612_1_14
382617,14,left,place_11_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",31612_1_14
382853,14,left,place_12_1,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",31612_1_14
386693,14,right,pick_20_2,"place_18_2,place_20_2,place_17_2",31612_1_14
386803,14,right,pick_19_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_1_14
386973,14,right,place_17_2,"pick_38_1,pick_39_2,pick_37_2,pick_40_3",31612_1_14
387038,14,robot,pick_39_2,"place_18_2,place_19_2,place_20_2",31612_1_14
387852,14,left,pick_37_2,"place_18_2,place_19_2,place_20_2",31612_1_14
387937,14,right,place_19_2,"pick_38_1,pick_40_3",31612_1_14
388268,14,right,place_20_2,"pick_38_1,pick_40_3",31612_1_14
389624,14,left,pick_38_1,"place_16_1,place_13_1,place_9_1",31612_1_14
389687,14,left,pick_37_2,place_18_2,31612_1_14
391358,14,left,place_13_1,pick_40_3,31612_1_14
391532,14,left,pick_16_1,"place_16_1,place_9_1",31612_1_14
391579,14,left,place_16_1,pick_40_3,31612_1_14
392065,14,left,pick_40_3,place_23_3,31612_1_14
393849,14,robot,place_18_2,,31612_1_14
397008,14,right,pick_27_4,place_27_4,31612_1_14
397008,14,right,place_23_3,,31612_1_14
398601,14,right,pick_19_2,place_19_2,31612_1_14
398601,14,right,place_27_4,,31612_1_14
398793,14,right,place_20_2,,31612_1_14
398793,14,right,place_19_2,,31612_1_14
