time,run_id,hand,action_id,other_actions,state_id_run_id
36240,646,right,place_20_2,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_7_0,pick_26_4,pick_4_0,pick_3_0,pick_23_3",52512_1_646
36810,646,right,place_67_3,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_4_0,pick_3_0,pick_9_1",52512_1_646
38099,646,robot,pick_4_0,"place_58_0,place_63_0",52512_1_646
39603,646,left,pick_30_5,place_62_5,52512_1_646
39665,646,left,place_31_5,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
39823,646,left,pick_31_5,place_62_5,52512_1_646
43679,646,robot,place_63_0,"pick_29_5,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
44502,646,right,place_62_5,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
44548,646,right,pick_67_3,place_67_3,52512_1_646
44602,646,right,place_67_3,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
44927,646,right,pick_16_1,"place_72_1,place_71_1",52512_1_646
46242,646,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
46465,646,right,pick_72_1,"place_72_1,place_71_1",52512_1_646
48813,646,right,place_72_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
54267,646,right,pick_12_1,place_71_1,52512_1_646
55422,646,right,place_12_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
56941,646,robot,pick_15_1,place_71_1,52512_1_646
58726,646,right,pick_25_4,"place_66_4,place_55_4",52512_1_646
62039,646,robot,place_71_1,"pick_7_0,pick_3_0,pick_26_4",52512_1_646
63194,646,right,pick_71_1,place_71_1,52512_1_646
63295,646,right,place_71_1,"pick_7_0,pick_3_0,pick_26_4",52512_1_646
67204,646,right,place_66_4,"pick_19_2,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_3_0,pick_20_2",52512_1_646
69391,646,right,pick_20_2,place_70_2,52512_1_646
69649,646,right,pick_71_1,place_71_1,52512_1_646
71307,646,right,place_70_2,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
72387,646,right,place_72_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
79646,646,left,pick_12_1,place_71_1,52512_1_646
79816,646,left,place_12_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_3_0,pick_9_1",52512_1_646
79929,646,left,pick_12_1,place_71_1,52512_1_646
79999,646,left,pick_3_0,"place_58_0,place_65_0",52512_1_646
80576,646,left,place_12_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_11_1,pick_9_1",52512_1_646
80991,646,left,place_65_0,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_1_646
86387,646,robot,pick_19_2,"place_69_2,place_68_2",52512_1_646
87297,646,right,pick_18_2,"place_69_2,place_68_2",52512_1_646
87406,646,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_1_646
87571,646,right,pick_19_2,"place_69_2,place_68_2",52512_1_646
91403,646,robot,place_69_2,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_7_0,pick_26_4,pick_17_2,pick_11_1,pick_9_1",52512_1_646
