time,run_id,hand,action_id,other_actions,state_id_run_id
527448,570,left,place_7_0,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",52011_2_570
528292,570,left,pick_62_5,place_30_5,52011_2_570
529229,570,left,place_31_5,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_64_0",52011_2_570
529284,570,left,pick_20_2,place_20_2,52011_2_570
530949,570,left,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",52011_2_570
531228,570,robot,place_26_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52011_2_570
531378,570,left,place_6_0,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52011_2_570
531827,570,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0,pick_64_0",52011_2_570
533583,570,right,pick_20_2,place_20_2,52011_2_570
534507,570,right,pick_26_4,"place_27_4,place_26_4,place_25_4,place_24_4",52011_2_570
535916,570,robot,pick_59_0,"place_3_0,place_5_0,place_4_0",52011_2_570
536400,570,right,place_26_4,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_58_0,pick_64_0",52011_2_570
536441,570,right,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
538009,570,left,pick_60_5,place_30_5,52011_2_570
538388,570,left,pick_20_2,place_20_2,52011_2_570
538663,570,left,place_30_5,"pick_71_1,pick_55_4,pick_69_2,pick_67_3,pick_56_4,pick_68_2,pick_57_4,pick_58_0,pick_64_0",52011_2_570
539656,570,left,place_20_2,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
540440,570,left,pick_55_4,"place_27_4,place_25_4,place_24_4",52011_2_570
540697,570,robot,place_5_0,"pick_71_1,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
540697,570,left,pick_20_2,place_20_2,52011_2_570
540876,570,left,place_20_2,"pick_71_1,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
540981,570,left,place_27_4,"pick_71_1,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
541365,570,left,pick_20_2,place_20_2,52011_2_570
541799,570,left,place_20_2,"pick_71_1,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
543875,570,left,pick_55_4,"place_25_4,place_24_4",52011_2_570
545031,570,left,place_55_4,"pick_71_1,pick_55_4,pick_67_3,pick_56_4,pick_57_4,pick_58_0,pick_64_0",52011_2_570
545310,570,left,pick_55_4,"place_25_4,place_24_4",52011_2_570
546810,570,robot,pick_64_0,"place_3_0,place_4_0",52011_2_570
547742,570,left,place_57_4,"pick_71_1,pick_67_3,pick_56_4,pick_57_4,pick_58_0",52011_2_570
548611,570,right,pick_20_2,place_20_2,52011_2_570
550328,570,right,pick_56_4,"place_25_4,place_24_4",52011_2_570
551467,570,right,place_24_4,"pick_71_1,pick_67_3,pick_69_2,pick_68_2,pick_57_4,pick_58_0",52011_2_570
551467,570,right,pick_19_2,"place_19_2,place_20_2",52011_2_570
551872,570,right,place_19_2,"pick_71_1,pick_67_3,pick_69_2,pick_68_2,pick_57_4,pick_58_0",52011_2_570
552420,570,left,place_20_2,"pick_57_4,pick_58_0,pick_71_1,pick_67_3",52011_2_570
552653,570,robot,place_4_0,"pick_57_4,pick_58_0,pick_71_1,pick_67_3",52011_2_570
557929,570,robot,pick_61_3,place_22_3,52011_2_570
565500,570,robot,place_22_3,"pick_57_4,pick_58_0,pick_71_1",52011_2_570
571162,570,robot,pick_58_0,place_3_0,52011_2_570
578291,570,robot,place_3_0,"pick_57_4,pick_71_1",52011_2_570
