time,run_id,hand,action_id,other_actions,state_id_run_id
715974,397,right,pick_27_4,"place_49_4,place_51_4",50516_1_397
716437,397,right,place_27_4,"pick_21_3,pick_13_1,pick_15_1,pick_14_1,pick_27_4,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
717309,397,robot,pick_13_1,place_42_1,50516_1_397
717480,397,right,pick_27_4,"place_49_4,place_51_4",50516_1_397
722717,397,robot,place_46_1,"pick_21_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
723517,397,right,pick_46_1,place_42_1,50516_1_397
723811,397,right,place_46_1,"pick_21_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
724053,397,right,place_49_4,"pick_21_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
724847,397,right,pick_30_5,,50516_1_397
729010,397,right,pick_26_4,"place_51_4,place_50_4,place_51_4,place_50_4",50516_1_397
729010,397,right,place_30_5,"pick_21_3,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",50516_1_397
729010,397,left,pick_51_4,"place_51_4,place_50_4,place_51_4,place_50_4",50516_1_397
729010,397,left,pick_50_4,"place_51_4,place_50_4,place_51_4,place_50_4",50516_1_397
729393,397,right,place_25_4,"pick_21_3,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_397
730789,397,right,place_50_4,"pick_21_3,pick_25_4,pick_15_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",50516_1_397
732981,397,right,pick_25_4,place_51_4,50516_1_397
733394,397,right,place_51_4,"pick_21_3,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
743065,397,right,pick_21_3,"place_48_3,place_40_3",50516_1_397
743936,397,right,place_40_3,"pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
745335,397,right,pick_7_0,,50516_1_397
746271,397,right,place_44_0,"pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_23_3",50516_1_397
748571,397,right,pick_22_3,place_48_3,50516_1_397
750016,397,right,place_48_3,"pick_29_5,pick_31_5,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_9_1",50516_1_397
750660,397,right,pick_31_5,place_52_5,50516_1_397
751246,397,right,place_53_5,"pick_29_5,pick_15_1,pick_14_1,pick_30_5,pick_8_1,pick_9_1",50516_1_397
