time,run_id,hand,action_id,other_actions,state_id_run_id
614803,610,robot,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
615372,610,right,pick_46_1,"place_11_1,place_12_1,place_16_1,place_10_1",5209_1_610
615490,610,right,place_22_3,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
615717,610,right,pick_25_4,place_25_4,5209_1_610
616566,610,right,place_10_1,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
616566,610,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
620995,610,right,pick_24_4,place_24_4,5209_1_610
624069,610,right,place_24_4,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_38_1,pick_37_2,pick_43_1,pick_41_1",5209_1_610
627051,610,right,pick_26_4,place_26_4,5209_1_610
627051,610,robot,pick_38_1,"place_11_1,place_12_1,place_16_1",5209_1_610
627329,610,right,place_26_4,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_37_2,pick_43_1,pick_41_1",5209_1_610
627849,610,right,pick_20_2,"place_18_2,place_19_2,place_20_2",5209_1_610
628116,610,right,place_19_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_37_2,pick_43_1,pick_41_1",5209_1_610
628231,610,right,pick_25_4,place_25_4,5209_1_610
628362,610,right,pick_37_2,"place_18_2,place_20_2",5209_1_610
628401,610,right,place_25_4,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_41_1",5209_1_610
628817,610,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_41_1",5209_1_610
631621,610,right,pick_27_4,place_27_4,5209_1_610
632502,610,robot,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_49_4,pick_53_5,pick_43_1,pick_41_1",5209_1_610
632642,610,right,place_27_4,"pick_42_1,pick_40_3,pick_39_2,pick_53_5,pick_43_1,pick_41_1",5209_1_610
