time,run_id,hand,action_id,other_actions,state_id_run_id
65502,563,robot,place_68_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_23_3",52011_2_563
67015,563,right,pick_70_2,place_70_2,52011_2_563
68204,563,right,place_70_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_23_3",52011_2_563
77872,563,right,pick_70_2,place_70_2,52011_2_563
79487,563,right,place_70_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_23_3",52011_2_563
83763,563,right,pick_70_2,place_70_2,52011_2_563
84432,563,robot,pick_17_2,place_70_2,52011_2_563
84518,563,right,place_20_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_20_2,pick_23_3",52011_2_563
89479,563,robot,place_70_2,"pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_7_0,pick_23_3",52011_2_563
91957,563,right,pick_20_2,,52011_2_563
92996,563,right,pick_21_3,"place_67_3,place_61_3",52011_2_563
93603,563,right,place_67_3,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_9_1,pick_23_3",52011_2_563
94647,563,right,pick_72_1,"place_72_1,place_71_1",52011_2_563
94965,563,right,place_20_2,"pick_29_5,pick_31_5,pick_16_1,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_9_1,pick_23_3",52011_2_563
95710,563,left,pick_16_1,"place_72_1,place_71_1",52011_2_563
97759,563,left,place_72_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_9_1,pick_23_3",52011_2_563
98795,563,robot,pick_11_1,place_71_1,52011_2_563
100105,563,left,place_15_1,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_22_3,pick_28_5,pick_14_1,pick_15_1,pick_8_1,pick_12_1,pick_7_0,pick_9_1,pick_23_3",52011_2_563
104074,563,robot,place_71_1,"pick_29_5,pick_31_5,pick_22_3,pick_28_5,pick_7_0,pick_23_3",52011_2_563
