time,run_id,hand,action_id,other_actions,state_id_run_id
536419,28,right,place_38_1,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
536419,28,robot,place_52_5,"pick_19_2,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
538660,28,right,pick_19_2,place_37_2,31612_2_28
538660,28,robot,pick_29_5,,31612_2_28
540386,28,robot,place_40_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
540875,28,robot,place_53_5,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
540875,28,left,place_37_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
541977,28,robot,pick_28_5,,31612_2_28
541977,28,left,pick_18_2,,31612_2_28
542452,28,robot,place_48_3,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",31612_2_28
543055,28,left,pick_15_1,"place_41_1,place_42_1,place_43_1",31612_2_28
543055,28,robot,pick_22_3,,31612_2_28
543154,28,robot,place_44_0,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31612_2_28
543154,28,left,place_18_2,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",31612_2_28
543499,28,left,place_41_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",31612_2_28
543499,28,robot,pick_3_0,,31612_2_28
547305,28,left,pick_12_1,"place_42_1,place_43_1",31612_2_28
547305,28,robot,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_28
550087,28,robot,pick_18_2,,31612_2_28
550087,28,left,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_28
551186,28,left,pick_11_1,"place_46_1,place_43_1",31612_2_28
551186,28,robot,place_40_3,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",31612_2_28
551227,28,robot,pick_3_0,,31612_2_28
553112,28,left,place_43_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",31612_2_28
553112,28,robot,pick_23_3,,31612_2_28
556325,28,right,pick_18_2,place_47_2,31612_2_28
557400,28,robot,place_44_0,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",31612_2_28
558856,28,left,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",31612_2_28
562550,28,left,pick_14_1,place_46_1,31612_2_28
564657,28,robot,pick_22_3,,31612_2_28
564697,28,left,place_46_1,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",31612_2_28
565343,28,right,pick_23_3,,31612_2_28
565678,28,right,place_21_3,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",31612_2_28
567901,28,right,pick_17_2,place_47_2,31612_2_28
569941,28,robot,place_48_3,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",31612_2_28
570677,28,left,pick_48_3,place_48_3,31612_2_28
570787,28,left,place_48_3,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",31612_2_28
570815,28,left,place_18_2,"pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_27_4",31612_2_28
570860,28,left,pick_18_2,place_47_2,31612_2_28
572712,28,left,place_47_2,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",31612_2_28
573139,28,left,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_2_28
573561,28,left,pick_47_2,place_47_2,31612_2_28
573720,28,left,place_47_2,"pick_24_4,pick_26_4,pick_25_4",31612_2_28
573843,28,left,place_49_4,"pick_24_4,pick_26_4,pick_25_4",31612_2_28
574599,28,left,pick_49_4,"place_51_4,place_49_4,place_50_4",31612_2_28
574712,28,left,place_49_4,"pick_24_4,pick_26_4,pick_25_4",31612_2_28
575509,28,left,pick_26_4,"place_51_4,place_50_4",31612_2_28
575872,28,robot,pick_28_5,,31612_2_28
576381,28,left,place_50_4,"pick_24_4,pick_25_4",31612_2_28
578847,28,left,pick_25_4,place_51_4,31612_2_28
581390,28,robot,place_53_5,pick_24_4,31612_2_28
582064,28,left,place_51_4,,31612_2_28
582233,28,left,pick_53_5,place_53_5,31612_2_28
582290,28,left,place_53_5,,31612_2_28
586452,28,robot,pick_29_5,,31612_2_28
