time,run_id,hand,action_id,other_actions,state_id_run_id
560639,536,right,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
561933,536,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
561998,536,right,pick_19_2,"place_69_2,place_70_2",51814_2_536
563150,536,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
564154,536,right,pick_70_2,"place_69_2,place_70_2",51814_2_536
564256,536,right,pick_8_1,"place_72_1,place_71_1",51814_2_536
564256,536,right,pick_71_1,"place_72_1,place_71_1",51814_2_536
567564,536,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
567775,536,right,pick_16_1,"place_72_1,place_71_1",51814_2_536
570541,536,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
571896,536,left,place_9_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51814_2_536
576288,536,robot,pick_13_1,place_72_1,51814_2_536
