time,run_id,hand,action_id,other_actions,state_id_run_id
502019,187,right,pick_16_1,"place_72_1,place_71_1",41214_2_187
502369,187,robot,pick_19_2,place_68_2,41214_2_187
507375,187,robot,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",41214_2_187
508558,187,left,pick_13_1,"place_72_1,place_71_1",41214_2_187
512058,187,robot,pick_12_1,"place_72_1,place_71_1",41214_2_187
513126,187,left,place_13_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",41214_2_187
513126,187,left,place_16_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",41214_2_187
513357,187,left,pick_16_1,"place_72_1,place_71_1",41214_2_187
517448,187,robot,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",41214_2_187
518600,187,right,place_72_1,,41214_2_187
