time,run_id,hand,action_id,other_actions,state_id_run_id
656714,820,left,place_46_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_43_1,pick_37_2,pick_47_2",53112_1_820
658084,820,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
658084,820,left,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_820
658084,820,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
659200,820,left,place_41_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",53112_1_820
660354,820,left,pick_41_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
660354,820,right,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_820
660354,820,left,pick_42_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
660354,820,left,pick_45_2,"place_18_2,place_19_2,place_17_2",53112_1_820
660516,820,robot,pick_48_3,"place_22_3,place_23_3",53112_1_820
661424,820,left,place_43_1,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_820
661424,820,left,place_47_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_37_2,pick_47_2",53112_1_820
661476,820,left,pick_37_2,"place_18_2,place_19_2,place_17_2",53112_1_820
662204,820,left,place_19_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_47_2",53112_1_820
663771,820,right,pick_47_2,"place_18_2,place_17_2",53112_1_820
664262,820,right,place_18_2,"pick_44_0,pick_40_3,pick_39_2,pick_38_1,pick_43_1",53112_1_820
664899,820,right,pick_20_2,"place_20_2,place_17_2",53112_1_820
665257,820,right,place_20_2,"pick_44_0,pick_43_1,pick_39_2,pick_40_3",53112_1_820
665257,820,left,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
665257,820,left,pick_38_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1,place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",53112_1_820
665324,820,left,place_38_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53112_1_820
665727,820,left,place_12_1,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53112_1_820
666538,820,robot,place_23_3,"pick_44_0,pick_39_2,pick_38_1,pick_40_3",53112_1_820
666836,820,left,pick_38_1,"place_15_1,place_11_1,place_16_1,place_14_1",53112_1_820
667191,820,left,place_14_1,"pick_44_0,pick_39_2,pick_40_3",53112_1_820
668079,820,right,pick_26_4,place_26_4,53112_1_820
668136,820,right,place_26_4,"pick_44_0,pick_39_2,pick_40_3",53112_1_820
672260,820,robot,pick_44_0,place_3_0,53112_1_820
673908,820,right,pick_40_3,place_22_3,53112_1_820
674006,820,right,pick_27_4,place_27_4,53112_1_820
675215,820,right,pick_20_2,"place_20_2,place_17_2",53112_1_820
675215,820,right,place_22_3,pick_39_2,53112_1_820
675637,820,right,place_27_4,pick_39_2,53112_1_820
676283,820,right,place_20_2,,53112_1_820
676283,820,right,pick_43_1,"place_15_1,place_11_1,place_16_1",53112_1_820
676283,820,right,pick_39_2,"place_20_2,place_17_2",53112_1_820
677057,820,right,place_17_2,,53112_1_820
677544,820,right,pick_27_4,place_27_4,53112_1_820
677619,820,right,place_27_4,,53112_1_820
677726,820,right,pick_20_2,place_20_2,53112_1_820
677784,820,right,place_20_2,,53112_1_820
679562,820,robot,place_3_0,,53112_1_820
680998,820,left,place_8_1,,53112_1_820
