time,run_id,hand,action_id,other_actions,state_id_run_id
458351,404,left,pick_46_1,"place_46_1,place_43_1",50516_2_404
458858,404,left,pick_39_2,"place_39_2,place_45_2",50516_2_404
458858,404,left,place_41_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
458858,404,left,pick_19_2,place_45_2,50516_2_404
458978,404,left,pick_45_2,"place_39_2,place_45_2",50516_2_404
459950,404,left,place_18_2,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
460278,404,left,pick_19_2,"place_39_2,place_45_2",50516_2_404
462464,404,left,pick_11_1,place_46_1,50516_2_404
462464,404,right,place_20_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
462464,404,right,place_19_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_404
462522,404,robot,place_40_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
463446,404,left,place_39_2,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
465618,404,left,place_43_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_5_0,pick_30_5,pick_8_1,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_9_1",50516_2_404
467358,404,right,pick_44_0,place_44_0,50516_2_404
469426,404,left,pick_14_1,place_46_1,50516_2_404
470149,404,left,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50516_2_404
471844,404,left,place_3_0,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50516_2_404
472968,404,right,pick_21_3,,50516_2_404
474358,404,right,pick_25_4,,50516_2_404
474566,404,right,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50516_2_404
474636,404,right,pick_25_4,,50516_2_404
475117,404,right,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_4_0,pick_6_0,pick_3_0,pick_20_2",50516_2_404
475190,404,right,pick_19_2,"place_47_2,place_45_2",50516_2_404
477518,404,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_18_2,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50516_2_404
477618,404,right,pick_25_4,place_49_4,50516_2_404
478238,404,robot,pick_18_2,place_47_2,50516_2_404
479047,404,right,place_21_3,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50516_2_404
479215,404,right,place_25_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_7_0,pick_24_4,pick_4_0,pick_6_0,pick_3_0,pick_20_2,pick_27_4",50516_2_404
479563,404,left,pick_7_0,place_44_0,50516_2_404
483453,404,right,pick_27_4,place_49_4,50516_2_404
483596,404,robot,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_5_0,pick_30_5,pick_24_4,pick_4_0,pick_6_0,pick_3_0",50516_2_404
484672,404,left,place_49_4,"pick_29_5,pick_31_5,pick_28_5,pick_5_0,pick_30_5,pick_4_0,pick_6_0,pick_3_0",50516_2_404
484804,404,right,place_44_0,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_2_404
489800,404,right,pick_26_4,,50516_2_404
490611,404,right,place_50_4,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_2_404
492013,404,robot,pick_24_4,,50516_2_404
492089,404,right,pick_48_3,place_48_3,50516_2_404
492089,404,right,pick_52_5,,50516_2_404
492089,404,right,pick_21_3,place_48_3,50516_2_404
492949,404,right,place_28_5,pick_21_3,50516_2_404
492949,404,right,place_21_3,pick_21_3,50516_2_404
520113,404,robot,place_51_4,pick_21_3,50516_2_404
527434,404,right,pick_21_3,place_48_3,50516_2_404
527521,404,right,pick_25_4,,50516_2_404
527630,404,right,place_25_4,,50516_2_404
528144,404,right,place_48_3,"pick_29_5,pick_28_5,pick_30_5,pick_31_5",50516_2_404
