time,run_id,hand,action_id,other_actions,state_id_run_id
42576,456,left,pick_4_0,"place_63_0,place_65_0,place_64_0",51712_2_456
42771,456,robot,place_64_0,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",51712_2_456
43833,456,left,place_63_0,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",51712_2_456
44186,456,left,pick_19_2,,51712_2_456
44260,456,left,place_19_2,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",51712_2_456
50555,456,left,pick_12_1,,51712_2_456
50831,456,left,pick_11_1,,51712_2_456
50831,456,left,place_12_1,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_3_0,pick_23_3",51712_2_456
51090,456,robot,pick_22_3,place_67_3,51712_2_456
51090,456,left,pick_12_1,,51712_2_456
51090,456,left,place_11_1,"pick_25_4,pick_24_4,pick_26_4,pick_3_0,pick_23_3",51712_2_456
51090,456,left,pick_3_0,place_65_0,51712_2_456
51774,456,left,place_12_1,"pick_24_4,pick_26_4,pick_25_4,pick_23_3",51712_2_456
52354,456,left,place_65_0,"pick_19_2,pick_25_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",51712_2_456
55134,456,left,pick_24_4,"place_66_4,place_56_4",51712_2_456
56300,456,left,pick_65_0,place_65_0,51712_2_456
56382,456,left,place_65_0,"pick_19_2,pick_25_4,pick_18_2,pick_26_4,pick_17_2,pick_20_2,pick_23_3",51712_2_456
56476,456,robot,place_67_3,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_456
57562,456,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_456
58219,456,left,pick_66_4,"place_66_4,place_56_4",51712_2_456
58275,456,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_456
59517,456,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_456
59630,456,left,place_20_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_456
59970,456,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_456
60950,456,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51712_2_456
61059,456,robot,pick_12_1,"place_72_1,place_71_1",51712_2_456
64474,456,left,pick_68_2,"place_69_2,place_70_2,place_68_2",51712_2_456
64574,456,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51712_2_456
66496,456,robot,place_72_1,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_9_1",51712_2_456
69092,456,left,pick_16_1,place_71_1,51712_2_456
69966,456,left,place_71_1,"pick_19_2,pick_25_4,pick_18_2,pick_26_4,pick_17_2",51712_2_456
