time,run_id,hand,action_id,other_actions,state_id_run_id
524171,513,right,pick_29_5,"place_30_5,place_31_5,place_29_5",51814_0_513
524404,513,robot,pick_65_0,"place_5_0,place_7_0,place_6_0,place_3_0,place_4_0",51814_0_513
525148,513,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
525264,513,right,pick_34_6,place_34_6,51814_0_513
525264,513,right,place_29_5,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
525339,513,right,place_34_6,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4,pick_64_0",51814_0_513
527890,513,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_513
528927,513,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_513
529029,513,robot,place_7_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_513
529315,513,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_513
529372,513,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_57_4,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51814_0_513
533690,513,robot,pick_63_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_0_513
537896,513,right,pick_61_3,"place_22_3,place_23_3",51814_0_513
537896,513,right,pick_64_0,"place_3_0,place_6_0,place_5_0,place_4_0",51814_0_513
539027,513,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_513
539861,513,left,place_5_0,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_513
539861,513,right,pick_20_2,place_20_2,51814_0_513
540258,513,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_513
540258,513,right,pick_27_4,"place_27_4,place_26_4,place_25_4,place_24_4",51814_0_513
540423,513,right,place_22_3,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_513
541675,513,right,place_27_4,"pick_55_4,pick_67_3,pick_56_4,pick_60_5,pick_59_0,pick_57_4,pick_58_0,pick_62_5",51814_0_513
544213,513,robot,pick_62_5,"place_30_5,place_31_5",51814_0_513
545208,513,right,pick_60_5,"place_30_5,place_31_5",51814_0_513
545921,513,right,pick_28_5,"place_30_5,place_31_5,place_28_5",51814_0_513
546996,513,right,pick_34_6,place_34_6,51814_0_513
546996,513,right,place_31_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",51814_0_513
550565,513,robot,place_30_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",51814_0_513
551255,513,right,place_34_6,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4,pick_58_0",51814_0_513
551279,513,right,pick_58_0,"place_3_0,place_4_0",51814_0_513
551426,513,right,place_28_5,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4",51814_0_513
553005,513,left,place_4_0,"pick_55_4,pick_67_3,pick_56_4,pick_59_0,pick_57_4",51814_0_513
556113,513,robot,pick_59_0,place_3_0,51814_0_513
558410,513,right,pick_57_4,"place_26_4,place_25_4,place_24_4",51814_0_513
558577,513,right,pick_20_2,place_20_2,51814_0_513
558650,513,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4",51814_0_513
559852,513,right,place_24_4,"pick_55_4,pick_67_3,pick_56_4",51814_0_513
562280,513,right,pick_56_4,"place_26_4,place_25_4",51814_0_513
562945,513,robot,place_3_0,"pick_55_4,pick_67_3",51814_0_513
563258,513,right,place_26_4,"pick_55_4,pick_67_3",51814_0_513
567974,513,robot,pick_55_4,place_25_4,51814_0_513
569408,513,right,pick_28_5,place_28_5,51814_0_513
571493,513,right,pick_29_5,"place_28_5,place_29_5",51814_0_513
573084,513,robot,place_25_4,pick_67_3,51814_0_513
574068,513,right,place_29_5,pick_67_3,51814_0_513
574143,513,right,place_28_5,pick_67_3,51814_0_513
