time,run_id,hand,action_id,other_actions,state_id_run_id
253372,287,right,place_37_2,"pick_19_2,pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
259851,287,right,pick_19_2,,42816_1_287
260326,287,right,pick_37_2,place_37_2,42816_1_287
261796,287,right,place_37_2,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
262787,287,left,place_17_2,"pick_10_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
263124,287,left,pick_15_1,"place_41_1,place_42_1,place_43_1",42816_1_287
264824,287,left,place_41_1,"pick_10_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
266579,287,left,pick_12_1,"place_42_1,place_43_1",42816_1_287
267860,287,robot,pick_7_0,place_44_0,42816_1_287
267885,287,left,place_42_1,"pick_10_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42816_1_287
270000,287,left,pick_11_1,"place_46_1,place_43_1",42816_1_287
273146,287,robot,place_44_0,"pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_1_287
275907,287,left,place_43_1,"pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42816_1_287
277611,287,right,pick_18_2,"place_47_2,place_45_2",42816_1_287
278440,287,right,place_47_2,"pick_10_1,pick_25_4,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_1_287
279068,287,robot,pick_10_1,place_46_1,42816_1_287
283032,287,right,pick_22_3,place_48_3,42816_1_287
284183,287,robot,place_46_1,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_287
285192,287,right,pick_46_1,place_46_1,42816_1_287
285308,287,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42816_1_287
285578,287,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_287
286022,287,right,pick_31_5,place_52_5,42816_1_287
286471,287,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_287
288111,287,right,pick_30_5,place_52_5,42816_1_287
288790,287,right,place_52_5,"pick_25_4,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42816_1_287
290251,287,robot,pick_17_2,place_45_2,42816_1_287
291929,287,right,pick_27_4,"place_51_4,place_50_4",42816_1_287
292310,287,right,pick_52_5,place_52_5,42816_1_287
293754,287,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",42816_1_287
296184,287,robot,place_45_2,"pick_24_4,pick_26_4,pick_25_4",42816_1_287
296943,287,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42816_1_287
297256,287,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4",42816_1_287
297614,287,right,place_49_4,"pick_24_4,pick_26_4,pick_25_4",42816_1_287
298938,287,right,pick_30_5,"place_52_5,place_52_5",42816_1_287
298938,287,right,pick_52_5,"place_52_5,place_52_5",42816_1_287
299034,287,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_24_4,pick_26_4,pick_25_4",42816_1_287
299034,287,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4,pick_24_4,pick_26_4,pick_25_4",42816_1_287
307786,287,right,pick_25_4,place_50_4,42816_1_287
308339,287,right,place_50_4,,42816_1_287
