time,run_id,hand,action_id,other_actions,state_id_run_id
793093,468,left,pick_5_0,"place_65_0,place_64_0",51712_2_468
793911,468,left,place_65_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_468
796494,468,robot,place_64_0,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_468
797723,468,left,pick_24_4,,51712_2_468
798330,468,left,place_66_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",51712_2_468
801120,468,left,pick_20_2,"place_69_2,place_70_2,place_68_2",51712_2_468
802019,468,left,place_68_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_468
803316,468,robot,pick_22_3,,51712_2_468
803709,468,left,pick_19_2,"place_69_2,place_70_2",51712_2_468
805036,468,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_468
805683,468,left,pick_69_2,"place_69_2,place_70_2",51712_2_468
805747,468,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_468
807001,468,left,pick_18_2,place_70_2,51712_2_468
809156,468,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_468
809156,468,left,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51712_2_468
809180,468,left,pick_18_2,place_70_2,51712_2_468
809306,468,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_468
809615,468,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",51712_2_468
810160,468,left,pick_20_2,place_70_2,51712_2_468
810427,468,left,pick_67_3,place_67_3,51712_2_468
810548,468,left,place_70_2,pick_21_3,51712_2_468
812616,468,left,pick_12_1,,51712_2_468
813203,468,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51712_2_468
813325,468,left,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51712_2_468
815776,468,left,pick_16_1,place_72_1,51712_2_468
