time,run_id,hand,action_id,other_actions,state_id_run_id
599278,85,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",33014_0_85
604516,85,left,pick_18_2,place_45_2,33014_0_85
604516,85,left,pick_21_3,place_48_3,33014_0_85
605070,85,left,pick_27_4,,33014_0_85
605070,85,left,place_18_2,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1,pick_23_3",33014_0_85
605259,85,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_9_1",33014_0_85
605429,85,left,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_9_1",33014_0_85
605501,85,left,pick_27_4,,33014_0_85
605615,85,left,place_27_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_18_2,pick_9_1",33014_0_85
607065,85,left,pick_29_5,"place_53_5,place_52_5",33014_0_85
610940,85,robot,pick_31_5,"place_53_5,place_52_5",33014_0_85
611695,85,right,pick_14_1,"place_46_1,place_38_1",33014_0_85
612141,85,left,place_30_5,"pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",33014_0_85
616191,85,robot,place_52_5,"pick_10_1,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",33014_0_85
616567,85,left,pick_18_2,place_45_2,33014_0_85
617364,85,right,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",33014_0_85
617719,85,right,place_45_2,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1,pick_27_4",33014_0_85
623348,85,robot,pick_27_4,"place_49_4,place_50_4",33014_0_85
624253,85,right,pick_30_5,place_53_5,33014_0_85
628456,85,robot,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_8_1,pick_24_4,pick_9_1",33014_0_85
629428,85,right,pick_50_4,"place_49_4,place_50_4",33014_0_85
630542,85,right,pick_25_4,"place_49_4,place_50_4",33014_0_85
630542,85,right,place_53_5,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_0_85
630656,85,right,place_49_4,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_0_85
631432,85,right,pick_51_4,"place_51_4,place_50_4",33014_0_85
631487,85,right,place_51_4,"pick_10_1,pick_13_1,pick_8_1,pick_24_4,pick_9_1",33014_0_85
