time,run_id,hand,action_id,other_actions,state_id_run_id
242151,40,left,pick_20_2,"place_18_2,place_19_2,place_20_2,place_17_2",31612_3_40
242198,40,left,place_19_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
242614,40,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
243026,40,left,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_3_40
243579,40,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
243579,40,left,pick_27_4,place_27_4,31612_3_40
243579,40,left,pick_48_3,"place_22_3,place_21_3",31612_3_40
245079,40,left,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
245079,40,left,pick_43_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_3_40
245235,40,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_41_1",31612_3_40
245330,40,left,place_43_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
245954,40,left,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",31612_3_40
246274,40,left,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
249551,40,left,pick_37_2,"place_18_2,place_17_2",31612_3_40
249715,40,left,place_37_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
249771,40,left,pick_37_2,"place_18_2,place_17_2",31612_3_40
249998,40,left,place_37_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",31612_3_40
250156,40,left,pick_37_2,"place_18_2,place_17_2,place_18_2,place_17_2",31612_3_40
250156,40,left,pick_20_2,"place_18_2,place_20_2,place_17_2,place_18_2,place_20_2,place_17_2",31612_3_40
250605,40,left,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
250835,40,left,place_20_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
252120,40,right,pick_44_0,place_7_0,31612_3_40
252180,40,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",31612_3_40
252240,40,right,place_42_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
253440,40,right,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
254491,40,right,pick_42_1,"place_15_1,place_11_1,place_12_1,place_14_1",31612_3_40
255318,40,right,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
255661,40,right,pick_20_2,"place_20_2,place_17_2",31612_3_40
255661,40,right,pick_38_1,"place_11_1,place_12_1,place_14_1",31612_3_40
255702,40,right,place_38_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
255798,40,right,place_47_2,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1,pick_47_2",31612_3_40
255847,40,right,pick_47_2,"place_20_2,place_17_2",31612_3_40
256283,40,right,pick_42_1,"place_11_1,place_12_1,place_14_1",31612_3_40
256629,40,right,pick_38_1,"place_11_1,place_12_1,place_14_1",31612_3_40
256629,40,right,place_20_2,"pick_43_1,pick_41_1,pick_39_2,pick_40_3",31612_3_40
256710,40,right,place_38_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
256942,40,right,pick_15_1,"place_15_1,place_11_1,place_12_1,place_14_1",31612_3_40
257049,40,right,place_15_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
257520,40,right,place_16_1,"pick_40_3,pick_39_2,pick_38_1,pick_43_1,pick_41_1",31612_3_40
260175,40,right,pick_20_2,"place_20_2,place_17_2,place_20_2,place_17_2",31612_3_40
260175,40,right,pick_39_2,"place_17_2,place_17_2",31612_3_40
260763,40,right,pick_27_4,place_27_4,31612_3_40
260763,40,right,place_17_2,"pick_38_1,pick_43_1,pick_41_1,pick_40_3",31612_3_40
264365,40,right,place_27_4,"pick_38_1,pick_43_1,pick_41_1,pick_40_3",31612_3_40
264400,40,right,place_20_2,"pick_38_1,pick_43_1,pick_41_1,pick_40_3",31612_3_40
