time,run_id,hand,action_id,other_actions,state_id_run_id
545874,373,robot,place_55_4,"pick_19_2,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
550359,373,right,place_61_3,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
550359,373,right,place_64_0,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
550597,373,robot,pick_31_5,,50512_2_373
551232,373,right,pick_30_5,,50512_2_373
551808,373,right,pick_19_2,place_68_2,50512_2_373
551922,373,right,place_19_2,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
555815,373,robot,place_60_5,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
557580,373,right,pick_16_1,,50512_2_373
557813,373,right,place_16_1,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
557895,373,right,place_62_5,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
559729,373,right,pick_20_2,place_68_2,50512_2_373
559802,373,right,pick_19_2,place_68_2,50512_2_373
560774,373,right,pick_24_4,place_57_4,50512_2_373
560774,373,right,place_19_2,"pick_19_2,pick_21_3,pick_5_0,pick_24_4,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_373
561869,373,right,place_66_4,"pick_19_2,pick_21_3,pick_5_0,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_373
561945,373,right,pick_19_2,place_68_2,50512_2_373
563417,373,right,place_19_2,"pick_19_2,pick_21_3,pick_5_0,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_373
563473,373,right,pick_71_1,,50512_2_373
563564,373,right,place_14_1,"pick_19_2,pick_21_3,pick_5_0,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_27_4",50512_2_373
564285,373,right,place_20_2,"pick_19_2,pick_21_3,pick_5_0,pick_26_4,pick_17_2,pick_23_3,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
564874,373,right,pick_16_1,,50512_2_373
565733,373,right,pick_67_3,place_67_3,50512_2_373
565821,373,right,place_71_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",50512_2_373
565821,373,right,place_67_3,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_12_1,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_3_0,pick_20_2,pick_9_1,pick_27_4",50512_2_373
567362,373,right,pick_12_1,place_72_1,50512_2_373
568252,373,right,place_72_1,"pick_19_2,pick_5_0,pick_26_4,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_27_4",50512_2_373
569551,373,robot,pick_18_2,place_68_2,50512_2_373
570743,373,right,pick_3_0,"place_58_0,place_59_0,place_63_0",50512_2_373
574321,373,right,pick_20_2,place_68_2,50512_2_373
575168,373,robot,place_70_2,"pick_19_2,pick_5_0,pick_26_4,pick_17_2,pick_4_0,pick_27_4",50512_2_373
576697,373,right,place_65_0,"pick_19_2,pick_5_0,pick_26_4,pick_17_2,pick_4_0,pick_27_4",50512_2_373
576697,373,right,place_20_2,"pick_19_2,pick_5_0,pick_26_4,pick_17_2,pick_4_0,pick_20_2,pick_27_4",50512_2_373
576697,373,right,place_69_2,"pick_19_2,pick_5_0,pick_26_4,pick_17_2,pick_4_0,pick_27_4",50512_2_373
576892,373,right,pick_20_2,place_68_2,50512_2_373
578277,373,right,pick_71_1,"place_72_1,place_71_1,place_72_1,place_71_1",50512_2_373
578277,373,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_26_4,pick_11_1,pick_4_0,pick_9_1,pick_27_4",50512_2_373
578277,373,right,pick_72_1,"place_72_1,place_72_1",50512_2_373
