time,run_id,hand,action_id,other_actions,state_id_run_id
207057,324,robot,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",50510_1_324
213243,324,right,pick_17_2,,50510_1_324
213243,324,robot,pick_24_4,place_49_4,50510_1_324
213330,324,robot,pick_25_4,place_49_4,50510_1_324
213632,324,right,place_47_2,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",50510_1_324
215282,324,right,pick_31_5,place_52_5,50510_1_324
217772,324,right,pick_31_5,place_52_5,50510_1_324
218503,324,robot,place_49_4,"pick_29_5,pick_10_1,pick_13_1,pick_30_5,pick_8_1,pick_26_4,pick_9_1,pick_27_4",50510_1_324
219648,324,right,place_52_5,"pick_10_1,pick_13_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",50510_1_324
219845,324,right,place_30_5,"pick_10_1,pick_13_1,pick_8_1,pick_26_4,pick_9_1,pick_27_4",50510_1_324
224390,324,robot,pick_26_4,place_51_4,50510_1_324
229524,324,robot,place_51_4,"pick_8_1,pick_9_1,pick_10_1,pick_13_1",50510_1_324
