time,run_id,hand,action_id,other_actions,state_id_run_id
934068,779,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",5309_1_779
934211,779,left,pick_49_4,place_49_4,5309_1_779
934656,779,left,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",5309_1_779
934911,779,left,pick_53_5,"place_53_5,place_52_5",5309_1_779
935072,779,left,pick_25_4,place_49_4,5309_1_779
935355,779,left,place_53_5,"pick_24_4,pick_29_5,pick_30_5,pick_31_5",5309_1_779
935448,779,left,pick_53_5,"place_53_5,place_52_5",5309_1_779
935474,779,left,place_53_5,"pick_24_4,pick_29_5,pick_30_5,pick_31_5",5309_1_779
936285,779,left,place_49_4,"pick_29_5,pick_30_5,pick_31_5",5309_1_779
939499,779,robot,pick_29_5,place_52_5,5309_1_779
945977,779,robot,place_52_5,,5309_1_779
