time,run_id,hand,action_id,other_actions,state_id_run_id
29740,703,left,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_703
30334,703,left,place_43_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_0_703
30334,703,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_703
31981,703,left,pick_14_1,,53014_0_703
31981,703,left,pick_13_1,,53014_0_703
31981,703,left,pick_46_1,"place_46_1,place_46_1",53014_0_703
32089,703,left,place_13_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_703
32089,703,left,place_14_1,"pick_21_3,pick_10_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_703
32290,703,left,pick_27_4,,53014_0_703
33495,703,right,place_27_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",53014_0_703
34806,703,right,pick_18_2,"place_47_2,place_45_2",53014_0_703
36272,703,right,pick_46_1,place_46_1,53014_0_703
37294,703,right,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_703
37294,703,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",53014_0_703
38737,703,robot,pick_21_3,place_48_3,53014_0_703
38864,703,left,pick_14_1,place_46_1,53014_0_703
39323,703,left,place_46_1,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_0_703
43717,703,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_0_703
45179,703,right,pick_31_5,"place_53_5,place_52_5",53014_0_703
47082,703,right,pick_27_4,"place_51_4,place_50_4",53014_0_703
47110,703,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2",53014_0_703
47737,703,right,place_27_4,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_17_2,pick_27_4",53014_0_703
47765,703,right,pick_30_5,place_52_5,53014_0_703
49863,703,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4,pick_27_4",53014_0_703
49863,703,robot,pick_17_2,place_45_2,53014_0_703
51550,703,right,pick_27_4,"place_51_4,place_50_4",53014_0_703
55277,703,robot,place_45_2,"pick_24_4,pick_26_4,pick_25_4",53014_0_703
56020,703,right,pick_45_2,place_45_2,53014_0_703
56131,703,right,place_45_2,"pick_24_4,pick_26_4,pick_25_4",53014_0_703
56641,703,right,place_51_4,"pick_24_4,pick_26_4,pick_25_4",53014_0_703
60071,703,robot,pick_26_4,"place_49_4,place_50_4",53014_0_703
61901,703,right,pick_25_4,"place_49_4,place_50_4",53014_0_703
65420,703,robot,place_50_4,pick_24_4,53014_0_703
66939,703,right,place_51_4,pick_24_4,53014_0_703
