time,run_id,hand,action_id,other_actions,state_id_run_id
54693,135,right,place_9_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
54693,135,right,pick_68_2,"place_69_2,place_70_2,place_68_2",33112_2_135
55640,135,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
55917,135,right,pick_68_2,"place_69_2,place_70_2,place_68_2",33112_2_135
55977,135,right,place_68_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
58301,135,robot,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
59267,135,left,pick_12_1,place_71_1,33112_2_135
59573,135,left,pick_72_1,"place_72_1,place_71_1",33112_2_135
59573,135,left,place_69_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
59745,135,left,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",33112_2_135
60117,135,left,place_72_1,"pick_18_2,pick_17_2",33112_2_135
62105,135,right,pick_18_2,place_70_2,33112_2_135
