time,run_id,hand,action_id,other_actions,state_id_run_id
124039,378,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_378
124746,378,left,pick_48_3,place_48_3,50516_0_378
124912,378,left,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_378
125233,378,right,place_49_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",50516_0_378
127635,378,right,pick_26_4,"place_51_4,place_50_4",50516_0_378
128080,378,right,place_50_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",50516_0_378
129010,378,right,pick_53_5,"place_53_5,place_52_5",50516_0_378
130993,378,right,pick_33_6,,50516_0_378
130993,378,robot,pick_28_5,"place_53_5,place_52_5",50516_0_378
131061,378,right,place_33_6,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_0_378
131603,378,right,pick_25_4,place_51_4,50516_0_378
131704,378,right,place_25_4,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4",50516_0_378
133030,378,right,pick_25_4,place_51_4,50516_0_378
136293,378,robot,place_53_5,"pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_24_4,pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_24_4",50516_0_378
136345,378,right,pick_53_5,"place_53_5,place_52_5",50516_0_378
136683,378,right,place_53_5,"pick_19_2,pick_29_5,pick_31_5,pick_30_5,pick_24_4",50516_0_378
136683,378,right,place_52_5,"pick_19_2,pick_24_4",50516_0_378
