time,run_id,hand,action_id,other_actions,state_id_run_id
358629,154,right,place_59_0,"pick_19_2,pick_29_5,pick_31_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
360503,154,right,pick_31_5,"place_60_5,place_62_5",41212_0_154
361167,154,right,place_60_5,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_5_0,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2,pick_23_3",41212_0_154
362982,154,right,pick_5_0,"place_63_0,place_64_0",41212_0_154
363540,154,robot,pick_23_3,place_61_3,41212_0_154
363634,154,right,place_63_0,"pick_19_2,pick_29_5,pick_21_3,pick_22_3,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",41212_0_154
365667,154,right,pick_30_5,place_62_5,41212_0_154
366762,154,right,place_62_5,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",41212_0_154
367622,154,right,pick_65_0,"place_65_0,place_64_0",41212_0_154
369646,154,robot,place_61_3,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",41212_0_154
371041,154,right,place_65_0,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",41212_0_154
374422,154,right,pick_10_1,,41212_0_154
374643,154,right,pick_16_1,,41212_0_154
374672,154,right,place_16_1,"pick_19_2,pick_18_2,pick_17_2,pick_4_0,pick_3_0,pick_20_2",41212_0_154
374804,154,right,pick_4_0,place_64_0,41212_0_154
375024,154,right,place_10_1,"pick_19_2,pick_18_2,pick_17_2,pick_3_0,pick_20_2",41212_0_154
375756,154,right,place_64_0,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",41212_0_154
379200,154,right,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_154
379600,154,left,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",41212_0_154
379750,154,left,pick_25_4,,41212_0_154
379866,154,left,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_154
380132,154,left,place_20_2,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",41212_0_154
380431,154,robot,place_21_3,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",41212_0_154
381585,154,left,place_66_4,"pick_19_2,pick_21_3,pick_22_3,pick_18_2,pick_17_2,pick_20_2",41212_0_154
387203,154,left,pick_20_2,"place_69_2,place_70_2,place_68_2",41212_0_154
387463,154,robot,pick_22_3,place_67_3,41212_0_154
387802,154,left,place_70_2,"pick_19_2,pick_18_2,pick_21_3,pick_17_2",41212_0_154
389991,154,left,pick_19_2,"place_69_2,place_68_2",41212_0_154
392974,154,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_154
393087,154,left,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",41212_0_154
393303,154,left,pick_18_2,place_68_2,41212_0_154
393892,154,left,pick_67_3,place_67_3,41212_0_154
394050,154,left,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1",41212_0_154
394181,154,left,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1",41212_0_154
397033,154,right,pick_16_1,place_71_1,41212_0_154
397579,154,right,place_71_1,,41212_0_154
400364,154,robot,pick_13_1,,41212_0_154
