time,run_id,hand,action_id,other_actions,state_id_run_id
59708,64,right,pick_20_2,"place_69_2,place_70_2,place_68_2",31812_2_64
60263,64,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31812_2_64
61162,64,right,pick_72_1,"place_72_1,place_71_1",31812_2_64
61894,64,right,pick_19_2,"place_69_2,place_68_2",31812_2_64
62402,64,right,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31812_2_64
63264,64,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31812_2_64
63293,64,right,pick_71_1,place_71_1,31812_2_64
63936,64,right,pick_18_2,place_68_2,31812_2_64
63936,64,robot,pick_8_1,place_71_1,31812_2_64
64989,64,right,place_70_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31812_2_64
65154,64,right,place_71_1,"pick_17_2,pick_27_4",31812_2_64
65372,64,right,pick_71_1,place_71_1,31812_2_64
69323,64,left,pick_12_1,place_71_1,31812_2_64
70633,64,robot,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1,pick_27_4,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_17_2,pick_11_1,pick_9_1,pick_27_4",31812_2_64
70792,64,left,place_71_1,"pick_17_2,pick_27_4",31812_2_64
