time,run_id,hand,action_id,other_actions,state_id_run_id
831066,191,right,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_3_0,pick_20_2,pick_9_1",41214_2_191
832332,191,right,place_19_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_3_0,pick_20_2,pick_9_1",41214_2_191
833123,191,right,pick_72_1,"place_72_1,place_71_1",41214_2_191
834517,191,right,pick_16_1,"place_72_1,place_71_1",41214_2_191
838968,191,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_3_0,pick_20_2,pick_9_1",41214_2_191
840075,191,robot,pick_12_1,place_71_1,41214_2_191
840879,191,left,place_8_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_3_0,pick_20_2,pick_9_1",41214_2_191
842034,191,left,pick_10_1,place_71_1,41214_2_191
842100,191,left,place_10_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_3_0,pick_20_2,pick_9_1",41214_2_191
842215,191,left,pick_3_0,place_65_0,41214_2_191
842372,191,left,pick_62_5,place_62_5,41214_2_191
843537,191,left,place_62_5,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_20_2,pick_9_1",41214_2_191
845674,191,robot,place_71_1,"pick_19_2,pick_18_2,pick_20_2",41214_2_191
846162,191,left,pick_62_5,place_62_5,41214_2_191
846227,191,left,place_62_5,"pick_19_2,pick_18_2,pick_20_2",41214_2_191
846507,191,left,place_65_0,"pick_19_2,pick_18_2,pick_20_2",41214_2_191
846784,191,left,pick_71_1,place_71_1,41214_2_191
847930,191,right,pick_19_2,"place_70_2,place_68_2",41214_2_191
849271,191,right,place_71_1,"pick_18_2,pick_20_2",41214_2_191
850493,191,right,pick_20_2,"place_70_2,place_68_2",41214_2_191
854988,191,right,place_19_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",41214_2_191
854988,191,right,pick_72_1,place_72_1,41214_2_191
855524,191,right,place_72_1,"pick_19_2,pick_18_2",41214_2_191
855582,191,right,pick_71_1,place_71_1,41214_2_191
857281,191,right,place_72_1,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_9_1",41214_2_191
857331,191,robot,pick_18_2,"place_70_2,place_68_2",41214_2_191
863020,191,robot,place_69_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1",41214_2_191
863981,191,right,pick_69_2,"place_69_2,place_70_2,place_68_2",41214_2_191
866263,191,right,place_68_2,"pick_19_2,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1",41214_2_191
869435,191,robot,pick_19_2,"place_69_2,place_70_2",41214_2_191
875082,191,robot,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_9_1",41214_2_191
