time,run_id,hand,action_id,other_actions,state_id_run_id
67875,313,right,pick_23_3,place_48_3,50510_0_313
68220,313,right,place_21_3,"pick_19_2,pick_21_3,pick_10_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_11_1,pick_9_1",50510_0_313
70869,313,left,pick_11_1,"place_46_1,place_43_1",50510_0_313
72044,313,robot,place_48_3,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",50510_0_313
76158,313,left,place_43_1,"pick_19_2,pick_29_5,pick_31_5,pick_10_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_8_1,pick_18_2,pick_9_1",50510_0_313
79611,313,robot,pick_14_1,place_46_1,50510_0_313
85305,313,robot,place_46_1,"pick_19_2,pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",50510_0_313
86296,313,right,pick_18_2,"place_47_2,place_45_2",50510_0_313
91803,313,robot,pick_19_2,"place_47_2,place_45_2",50510_0_313
92828,313,right,place_18_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_26_4,pick_27_4",50510_0_313
95451,313,right,pick_18_2,"place_47_2,place_45_2",50510_0_313
96748,313,robot,place_47_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_313
99503,313,right,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_313
102821,313,robot,pick_28_5,"place_53_5,place_52_5",50510_0_313
108706,313,robot,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_313
109481,313,right,pick_53_5,"place_53_5,place_52_5",50510_0_313
110365,313,right,place_53_5,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50510_0_313
114245,313,robot,pick_29_5,place_52_5,50510_0_313
118815,313,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50510_0_313
119836,313,robot,place_52_5,"pick_24_4,pick_26_4,pick_25_4",50510_0_313
120984,313,right,place_49_4,"pick_24_4,pick_26_4,pick_25_4",50510_0_313
124006,313,right,pick_26_4,"place_51_4,place_50_4",50510_0_313
125872,313,right,place_50_4,"pick_24_4,pick_25_4",50510_0_313
127904,313,robot,pick_24_4,place_51_4,50510_0_313
