time,run_id,hand,action_id,other_actions,state_id_run_id
22191,867,left,pick_7_0,place_44_0,61509_2_867
25646,867,robot,place_38_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_12_1,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",61509_2_867
26261,867,right,pick_15_1,"place_41_1,place_42_1,place_43_1",61509_2_867
26822,867,right,place_44_0,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_11_1,pick_9_1,pick_23_3",61509_2_867
27139,867,right,place_43_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_2_867
27139,867,right,pick_16_1,"place_41_1,place_42_1,place_43_1",61509_2_867
28586,867,left,place_41_1,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_23_3",61509_2_867
29344,867,left,pick_43_1,"place_42_1,place_43_1",61509_2_867
31859,867,right,pick_23_3,place_48_3,61509_2_867
31859,867,right,place_43_1,"pick_10_1,pick_13_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_2_867
31859,867,right,pick_22_3,place_48_3,61509_2_867
32268,867,right,pick_48_3,place_48_3,61509_2_867
33267,867,right,place_22_3,"pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",61509_2_867
33632,867,left,pick_10_1,place_42_1,61509_2_867
34952,867,right,place_42_1,"pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_27_4",61509_2_867
34952,867,right,place_46_1,"pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_27_4",61509_2_867
35922,867,robot,pick_22_3,place_48_3,61509_2_867
36567,867,left,pick_45_2,"place_47_2,place_45_2",61509_2_867
36721,867,right,place_23_3,"pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",61509_2_867
36721,867,left,place_45_2,"pick_25_4,pick_27_4,pick_24_4,pick_18_2,pick_26_4,pick_17_2,pick_23_3",61509_2_867
37985,867,left,pick_26_4,"place_49_4,place_50_4",61509_2_867
38151,867,right,pick_27_4,"place_49_4,place_50_4",61509_2_867
41028,867,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2",61509_2_867
43117,867,left,pick_45_2,"place_47_2,place_45_2",61509_2_867
43117,867,right,place_51_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_18_2,pick_17_2,pick_23_3",61509_2_867
43117,867,right,place_50_4,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2,pick_18_2,pick_17_2,pick_23_3",61509_2_867
43117,867,right,pick_48_3,place_48_3,61509_2_867
43749,867,right,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2",61509_2_867
43749,867,left,place_45_2,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2",61509_2_867
43749,867,right,pick_51_4,"place_49_4,place_50_4,place_49_4,place_50_4",61509_2_867
43749,867,right,pick_50_4,"place_49_4,place_50_4,place_49_4,place_50_4",61509_2_867
44317,867,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2",61509_2_867
44488,867,right,place_51_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_18_2,pick_17_2",61509_2_867
