time,run_id,hand,action_id,other_actions,state_id_run_id
705975,592,right,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
708821,592,robot,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
709966,592,left,pick_46_1,place_42_1,5209_0_592
712832,592,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
715737,592,left,pick_53_5,,5209_0_592
715856,592,left,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_24_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
715974,592,left,pick_51_4,"place_51_4,place_49_4,place_50_4",5209_0_592
716891,592,robot,pick_24_4,"place_51_4,place_49_4,place_50_4",5209_0_592
716891,592,left,pick_52_5,,5209_0_592
718038,592,left,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
721877,592,left,pick_27_4,"place_51_4,place_49_4,place_50_4",5209_0_592
722114,592,robot,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_26_4,pick_11_1,pick_23_3",5209_0_592
722766,592,left,pick_31_5,,5209_0_592
722766,592,left,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
723411,592,left,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
723433,592,left,pick_27_4,"place_49_4,place_50_4",5209_0_592
723487,592,left,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_26_4,pick_11_1,pick_23_3",5209_0_592
723541,592,left,place_27_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_27_4,pick_26_4,pick_11_1,pick_23_3",5209_0_592
725090,592,left,pick_27_4,"place_49_4,place_50_4",5209_0_592
726523,592,left,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_26_4,pick_11_1,pick_23_3",5209_0_592
729341,592,robot,pick_25_4,place_49_4,5209_0_592
734771,592,robot,place_49_4,"pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_11_1,pick_23_3",5209_0_592
