time,run_id,hand,action_id,other_actions,state_id_run_id
290772,392,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
292935,392,right,pick_25_4,place_25_4,50516_1_392
293071,392,right,pick_26_4,"place_26_4,place_25_4",50516_1_392
293228,392,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_53_5,pick_38_1,pick_46_1,pick_52_5,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
293341,392,right,pick_31_5,place_31_5,50516_1_392
294245,392,right,place_31_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
294256,392,robot,pick_46_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_9_1,place_11_1",50516_1_392
294450,392,right,pick_30_5,place_30_5,50516_1_392
294682,392,right,place_30_5,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
295172,392,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",50516_1_392
295710,392,right,pick_47_2,"place_18_2,place_20_2,place_17_2",50516_1_392
297222,392,right,pick_44_0,place_7_0,50516_1_392
297285,392,right,place_44_0,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
297926,392,right,place_18_2,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
298273,392,right,pick_27_4,place_27_4,50516_1_392
298496,392,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
298897,392,robot,place_16_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
300150,392,right,pick_25_4,place_25_4,50516_1_392
300552,392,right,place_25_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
303487,392,robot,pick_42_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
308176,392,right,pick_14_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
308176,392,right,pick_46_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
308176,392,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
308442,392,right,place_46_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
308442,392,right,place_42_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
308456,392,robot,place_12_1,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1",50516_1_392
310230,392,right,pick_42_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
310230,392,right,pick_46_1,"place_14_1,place_15_1,place_11_1,place_9_1,place_14_1,place_15_1,place_11_1,place_9_1",50516_1_392
310230,392,right,pick_41_1,"place_14_1,place_15_1,place_11_1,place_9_1,place_14_1,place_15_1,place_11_1,place_9_1",50516_1_392
310230,392,right,pick_12_1,"place_14_1,place_12_1,place_15_1,place_9_1,place_11_1,place_14_1,place_12_1,place_15_1,place_9_1,place_11_1",50516_1_392
310290,392,right,place_12_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",50516_1_392
311035,392,right,place_16_1,"pick_44_0,pick_40_3,pick_39_2,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",50516_1_392
314252,392,robot,pick_40_3,"place_22_3,place_21_3",50516_1_392
314989,392,right,pick_39_2,"place_20_2,place_17_2",50516_1_392
315772,392,right,place_19_2,"pick_44_0,pick_45_2,pick_48_3,pick_38_1,pick_43_1,pick_37_2",50516_1_392
318890,392,right,pick_38_1,"place_14_1,place_15_1,place_11_1,place_9_1",50516_1_392
320294,392,robot,place_21_3,"pick_44_0,pick_45_2,pick_48_3,pick_43_1,pick_37_2",50516_1_392
320775,392,left,place_9_1,"pick_44_0,pick_45_2,pick_48_3,pick_43_1,pick_37_2",50516_1_392
321656,392,left,pick_15_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_392
321656,392,left,pick_10_1,"place_14_1,place_15_1,place_11_1,place_10_1",50516_1_392
322428,392,left,place_10_1,"pick_44_0,pick_45_2,pick_48_3,pick_43_1,pick_37_2",50516_1_392
