time,run_id,hand,action_id,other_actions,state_id_run_id
656321,239,left,place_11_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_30_5,pick_26_4,pick_11_1,pick_9_1",42814_0_239
657519,239,right,pick_31_5,place_53_5,42814_0_239
657992,239,right,place_53_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_26_4,pick_11_1,pick_9_1",42814_0_239
658978,239,robot,place_49_4,"pick_10_1,pick_13_1,pick_14_1,pick_11_1,pick_9_1",42814_0_239
660014,239,right,pick_49_4,place_49_4,42814_0_239
660606,239,left,pick_11_1,place_46_1,42814_0_239
660968,239,left,place_46_1,"pick_26_4,pick_25_4",42814_0_239
661023,239,left,pick_46_1,place_46_1,42814_0_239
661710,239,left,place_49_4,"pick_14_1,pick_9_1,pick_10_1,pick_13_1",42814_0_239
662397,239,right,place_46_1,"pick_26_4,pick_25_4",42814_0_239
663173,239,right,pick_50_4,place_50_4,42814_0_239
663371,239,right,place_51_4,"pick_26_4,pick_25_4",42814_0_239
666997,239,right,pick_26_4,place_50_4,42814_0_239
668637,239,right,place_50_4,,42814_0_239
