time,run_id,hand,action_id,other_actions,state_id_run_id
630121,424,right,pick_29_5,,51710_1_424
630339,424,right,place_29_5,"pick_22_3,pick_27_4,pick_5_0,pick_24_4,pick_23_3",51710_1_424
633594,424,left,pick_5_0,place_65_0,51710_1_424
634632,424,left,place_65_0,"pick_19_2,pick_22_3,pick_27_4,pick_24_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_1_424
637264,424,robot,pick_24_4,"place_66_4,place_56_4",51710_1_424
642478,424,robot,place_66_4,"pick_19_2,pick_22_3,pick_27_4,pick_18_2,pick_17_2,pick_20_2,pick_23_3",51710_1_424
642815,424,left,pick_20_2,"place_70_2,place_68_2",51710_1_424
643468,424,left,pick_17_2,"place_70_2,place_68_2",51710_1_424
643913,424,right,place_17_2,"pick_19_2,pick_22_3,pick_27_4,pick_18_2,pick_17_2,pick_23_3",51710_1_424
643984,424,left,place_68_2,"pick_19_2,pick_22_3,pick_27_4,pick_18_2,pick_17_2,pick_23_3",51710_1_424
646404,424,left,pick_19_2,place_70_2,51710_1_424
649921,424,robot,pick_22_3,place_67_3,51710_1_424
651098,424,left,place_69_2,"pick_18_2,pick_17_2,pick_23_3,pick_27_4",51710_1_424
656234,424,robot,place_67_3,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51710_1_424
656880,424,right,pick_18_2,place_70_2,51710_1_424
657051,424,right,pick_16_1,"place_72_1,place_71_1",51710_1_424
657994,424,right,place_71_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51710_1_424
658136,424,right,place_18_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_27_4",51710_1_424
660433,424,right,pick_12_1,place_72_1,51710_1_424
662638,424,right,place_72_1,"pick_18_2,pick_17_2,pick_27_4",51710_1_424
666226,424,right,pick_18_2,place_70_2,51710_1_424
