time,run_id,hand,action_id,other_actions,state_id_run_id
44217,398,right,place_24_4,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
44590,398,right,pick_18_2,"place_45_2,place_37_2",50516_2_398
44616,398,left,pick_15_1,"place_43_1,place_38_1",50516_2_398
45222,398,left,place_42_1,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
45222,398,right,place_18_2,"pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
45222,398,left,place_45_2,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
45551,398,right,pick_24_4,place_49_4,50516_2_398
45713,398,right,place_24_4,"pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_17_2,pick_11_1,pick_4_0,pick_26_4,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
45957,398,left,pick_45_2,"place_45_2,place_37_2",50516_2_398
48298,398,left,pick_14_1,"place_46_1,place_43_1,place_38_1",50516_2_398
50772,398,robot,pick_17_2,"place_45_2,place_37_2",50516_2_398
50772,398,left,place_43_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
53286,398,left,pick_11_1,"place_46_1,place_38_1",50516_2_398
54912,398,left,place_16_1,"pick_16_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_4_0,pick_6_0,pick_3_0,pick_9_1",50516_2_398
56149,398,robot,place_45_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4,pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_18_2,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
58530,398,right,pick_29_5,,50516_2_398
59194,398,right,pick_18_2,"place_47_2,place_37_2",50516_2_398
59931,398,right,place_47_2,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
63227,398,right,place_29_5,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
68964,398,right,pick_27_4,"place_49_4,place_51_4",50516_2_398
69076,398,right,place_27_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
69130,398,right,pick_27_4,"place_49_4,place_51_4",50516_2_398
69185,398,right,place_27_4,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",50516_2_398
71633,398,robot,pick_24_4,"place_49_4,place_51_4",50516_2_398
71874,398,left,pick_7_0,place_44_0,50516_2_398
74431,398,right,pick_27_4,"place_49_4,place_51_4",50516_2_398
82259,398,right,place_44_0,"pick_16_1,pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_26_4,pick_9_1",50516_2_398
84536,398,left,pick_16_1,"place_46_1,place_38_1",50516_2_398
89493,398,robot,place_49_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_26_4,pick_9_1",50516_2_398
90546,398,left,place_50_4,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_26_4,pick_9_1",50516_2_398
90546,398,left,place_46_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_26_4,pick_9_1",50516_2_398
91778,398,right,pick_26_4,place_51_4,50516_2_398
94612,398,right,place_51_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_8_1,pick_9_1",50516_2_398
