time,run_id,hand,action_id,other_actions,state_id_run_id
283863,555,right,pick_27_4,"place_27_4,place_25_4,place_24_4",52011_1_555
285189,555,right,place_30_5,"pick_63_0,pick_58_0,pick_57_4,pick_56_4",52011_1_555
285570,555,right,place_27_4,"pick_63_0,pick_58_0,pick_57_4,pick_56_4",52011_1_555
287585,555,left,pick_56_4,"place_25_4,place_24_4",52011_1_555
288000,555,left,place_25_4,"pick_63_0,pick_58_0,pick_57_4",52011_1_555
288894,555,robot,place_22_3,"pick_63_0,pick_58_0,pick_57_4",52011_1_555
294329,555,robot,pick_57_4,place_24_4,52011_1_555
296124,555,left,pick_58_0,"place_7_0,place_4_0",52011_1_555
296424,555,left,pick_12_1,place_12_1,52011_1_555
297750,555,left,pick_12_1,place_12_1,52011_1_555
297750,555,left,place_4_0,pick_63_0,52011_1_555
297894,555,left,place_11_1,pick_63_0,52011_1_555
298067,555,left,place_12_1,pick_63_0,52011_1_555
302529,555,robot,place_24_4,pick_63_0,52011_1_555
