time,run_id,hand,action_id,other_actions,state_id_run_id
39190,105,right,place_42_1,"pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_105
40545,105,robot,pick_3_0,place_44_0,33014_2_105
40566,105,right,pick_11_1,"place_46_1,place_43_1",33014_2_105
41411,105,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_9_1",33014_2_105
42050,105,right,pick_3_0,place_44_0,33014_2_105
42126,105,right,place_5_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_9_1",33014_2_105
46909,105,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_2_105
49790,105,right,pick_18_2,"place_47_2,place_45_2",33014_2_105
51123,105,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",33014_2_105
54084,105,robot,pick_22_3,place_48_3,33014_2_105
59185,105,right,pick_27_4,place_49_4,33014_2_105
59699,105,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",33014_2_105
60689,105,right,pick_48_3,place_48_3,33014_2_105
60746,105,right,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",33014_2_105
62036,105,right,pick_45_2,"place_47_2,place_45_2",33014_2_105
62776,105,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_17_2,pick_9_1",33014_2_105
62776,105,right,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",33014_2_105
65650,105,left,pick_27_4,,33014_2_105
66043,105,robot,pick_17_2,place_47_2,33014_2_105
66734,105,right,place_24_4,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_9_1",33014_2_105
68368,105,left,pick_27_4,,33014_2_105
71182,105,robot,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",33014_2_105
71557,105,right,pick_14_1,place_46_1,33014_2_105
72198,105,right,place_49_4,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_9_1",33014_2_105
74174,105,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",33014_2_105
78238,105,right,pick_31_5,"place_53_5,place_52_5",33014_2_105
78546,105,robot,pick_13_1,,33014_2_105
78924,105,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",33014_2_105
82718,105,right,pick_30_5,place_52_5,33014_2_105
83017,105,right,pick_53_5,"place_53_5,place_52_5",33014_2_105
83219,105,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_24_4,pick_26_4",33014_2_105
83450,105,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",33014_2_105
83870,105,robot,place_11_1,"pick_24_4,pick_26_4,pick_25_4",33014_2_105
89482,105,right,pick_26_4,"place_51_4,place_50_4",33014_2_105
89930,105,right,place_50_4,"pick_24_4,pick_25_4",33014_2_105
91887,105,robot,pick_24_4,place_51_4,33014_2_105
