time,run_id,hand,action_id,other_actions,state_id_run_id
878744,596,right,place_25_4,"pick_21_3,pick_10_1,pick_25_4,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_23_3",5209_0_596
878755,596,robot,place_46_1,"pick_21_3,pick_25_4,pick_27_4,pick_24_4,pick_26_4,pick_23_3",5209_0_596
879499,596,right,pick_31_5,,5209_0_596
882160,596,right,place_48_3,"pick_29_5,pick_21_3,pick_25_4,pick_27_4,pick_28_5,pick_24_4,pick_26_4,pick_23_3",5209_0_596
883266,596,right,pick_27_4,"place_49_4,place_51_4",5209_0_596
883933,596,right,place_51_4,"pick_29_5,pick_21_3,pick_25_4,pick_28_5,pick_24_4,pick_26_4,pick_23_3",5209_0_596
885083,596,right,pick_26_4,place_49_4,5209_0_596
885555,596,robot,pick_24_4,place_49_4,5209_0_596
886463,596,right,place_49_4,"pick_28_5,pick_29_5,pick_21_3,pick_23_3",5209_0_596
892391,596,robot,place_50_4,"pick_28_5,pick_29_5,pick_21_3,pick_23_3",5209_0_596
