time,run_id,hand,action_id,other_actions,state_id_run_id
705816,445,right,place_16_1,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_66_4",51712_0_445
708200,445,right,pick_66_4,"place_27_4,place_26_4,place_25_4,place_24_4",51712_0_445
708615,445,right,pick_19_2,place_19_2,51712_0_445
708786,445,right,place_19_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_0_445
709131,445,right,place_24_4,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_0_445
710221,445,right,pick_20_2,place_20_2,51712_0_445
710294,445,right,place_20_2,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_0_445
710830,445,robot,place_6_0,"pick_55_4,pick_67_3,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_0_445
711923,445,right,pick_72_1,,51712_0_445
711923,445,right,pick_67_3,"place_22_3,place_21_3",51712_0_445
711947,445,right,pick_64_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_445
711947,445,right,place_16_1,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5",51712_0_445
712010,445,right,place_64_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_445
713076,445,right,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_63_0,pick_58_0,pick_62_5,pick_64_0",51712_0_445
716137,445,robot,pick_62_5,"place_30_5,place_31_5",51712_0_445
717650,445,right,pick_33_6,place_33_6,51712_0_445
718006,445,left,pick_63_0,"place_3_0,place_7_0,place_5_0,place_4_0",51712_0_445
718588,445,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_445
719289,445,right,pick_28_5,"place_30_5,place_31_5,place_28_5",51712_0_445
720018,445,left,place_28_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_445
721447,445,robot,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0,pick_64_0",51712_0_445
721473,445,left,pick_64_0,"place_3_0,place_5_0,place_4_0",51712_0_445
721955,445,right,place_34_6,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_0_445
722001,445,left,place_5_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_59_0,pick_58_0",51712_0_445
725882,445,robot,pick_59_0,"place_3_0,place_4_0",51712_0_445
727901,445,right,pick_61_3,place_21_3,51712_0_445
728957,445,right,place_21_3,"pick_58_0,pick_60_5,pick_55_4,pick_56_4",51712_0_445
729295,445,right,pick_20_2,place_20_2,51712_0_445
730442,445,right,place_20_2,"pick_58_0,pick_60_5,pick_55_4,pick_56_4",51712_0_445
732431,445,right,pick_60_5,place_31_5,51712_0_445
733319,445,right,place_31_5,"pick_58_0,pick_55_4,pick_56_4",51712_0_445
733853,445,robot,place_3_0,"pick_58_0,pick_55_4,pick_56_4",51712_0_445
734132,445,right,pick_31_5,place_31_5,51712_0_445
734188,445,right,place_31_5,"pick_58_0,pick_55_4,pick_56_4",51712_0_445
736036,445,right,pick_20_2,place_20_2,51712_0_445
736172,445,right,place_20_2,"pick_58_0,pick_55_4,pick_56_4",51712_0_445
741337,445,robot,pick_56_4,"place_27_4,place_26_4,place_25_4",51712_0_445
742728,445,right,pick_55_4,"place_27_4,place_26_4,place_25_4",51712_0_445
743564,445,right,pick_25_4,"place_27_4,place_26_4,place_25_4",51712_0_445
743698,445,right,place_25_4,pick_58_0,51712_0_445
746432,445,robot,place_27_4,pick_58_0,51712_0_445
746991,445,right,pick_25_4,"place_26_4,place_25_4",51712_0_445
747167,445,right,place_25_4,pick_58_0,51712_0_445
747425,445,right,pick_26_4,place_26_4,51712_0_445
747449,445,right,place_27_4,pick_58_0,51712_0_445
748013,445,right,place_26_4,pick_58_0,51712_0_445
756492,445,left,pick_58_0,place_4_0,51712_0_445
756570,445,left,pick_12_1,place_12_1,51712_0_445
756875,445,left,place_12_1,,51712_0_445
756898,445,left,place_4_0,,51712_0_445
