time,run_id,hand,action_id,other_actions,state_id_run_id
750932,241,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
750932,241,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
752947,241,robot,pick_4_0,,42814_0_241
753616,241,left,pick_41_1,"place_41_1,place_46_1,place_41_1,place_46_1",42814_0_241
753616,241,left,pick_42_1,"place_41_1,place_42_1,place_41_1,place_42_1",42814_0_241
754246,241,left,place_8_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
754246,241,left,place_9_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1,pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
755385,241,left,pick_12_1,"place_41_1,place_42_1",42814_0_241
755875,241,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
757221,241,left,pick_45_2,"place_47_2,place_45_2",42814_0_241
759042,241,left,pick_41_1,"place_41_1,place_42_1",42814_0_241
759446,241,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
760576,241,left,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
760576,241,left,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",42814_0_241
765119,241,left,pick_11_1,"place_41_1,place_42_1",42814_0_241
766068,241,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",42814_0_241
766734,241,robot,pick_22_3,place_48_3,42814_0_241
770086,241,right,pick_18_2,"place_47_2,place_45_2",42814_0_241
772281,241,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_17_2,pick_9_1",42814_0_241
772858,241,left,place_45_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_0_241
783468,241,right,pick_31_5,"place_53_5,place_52_5",42814_0_241
783912,241,right,place_53_5,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_0_241
785904,241,right,pick_30_5,place_52_5,42814_0_241
787046,241,right,place_52_5,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1,pick_27_4",42814_0_241
790448,241,right,pick_27_4,place_49_4,42814_0_241
791240,241,right,place_51_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_9_1",42814_0_241
793491,241,robot,pick_9_1,place_42_1,42814_0_241
794500,241,right,pick_26_4,place_49_4,42814_0_241
805208,241,right,place_26_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2",42814_0_241
807621,241,left,pick_42_1,place_42_1,42814_0_241
807939,241,left,place_46_1,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2",42814_0_241
807939,241,left,place_42_1,"pick_24_4,pick_26_4,pick_17_2,pick_25_4",42814_0_241
809453,241,right,pick_26_4,"place_49_4,place_50_4",42814_0_241
809614,241,robot,place_9_1,"pick_24_4,pick_17_2,pick_25_4",42814_0_241
810059,241,right,place_26_4,"pick_24_4,pick_26_4,pick_17_2,pick_25_4",42814_0_241
812858,241,right,pick_17_2,place_47_2,42814_0_241
813154,241,right,place_17_2,"pick_24_4,pick_26_4,pick_17_2,pick_25_4",42814_0_241
813387,241,right,pick_17_2,place_47_2,42814_0_241
815285,241,right,place_45_2,"pick_24_4,pick_26_4,pick_25_4",42814_0_241
815903,241,right,pick_26_4,"place_49_4,place_50_4",42814_0_241
816396,241,right,pick_46_1,place_46_1,42814_0_241
817799,241,right,place_50_4,"pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",42814_0_241
817799,241,right,place_46_1,"pick_24_4,pick_25_4",42814_0_241
829394,241,right,pick_25_4,place_49_4,42814_0_241
830153,241,right,pick_50_4,"place_49_4,place_50_4",42814_0_241
831183,241,right,place_49_4,pick_24_4,42814_0_241
831351,241,right,place_50_4,,42814_0_241
