time,run_id,hand,action_id,other_actions,state_id_run_id
935705,34,left,place_43_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
936495,34,left,place_45_2,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
939460,34,left,pick_14_1,"place_41_1,place_42_1",31612_2_34
941079,34,left,place_46_1,"pick_19_2,pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
943186,34,left,pick_17_2,place_47_2,31612_2_34
946031,34,left,pick_46_1,"place_41_1,place_42_1",31612_2_34
946279,34,left,place_46_1,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
946279,34,left,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1,pick_27_4",31612_2_34
948207,34,right,pick_27_4,"place_51_4,place_49_4,place_50_4",31612_2_34
949158,34,right,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_2_34
949919,34,right,pick_49_4,"place_51_4,place_49_4,place_50_4",31612_2_34
950007,34,right,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_22_3,pick_8_1,pick_24_4,pick_26_4,pick_9_1",31612_2_34
951118,34,right,pick_26_4,"place_51_4,place_50_4",31612_2_34
951662,34,right,pick_47_2,place_47_2,31612_2_34
952991,34,robot,pick_22_3,place_48_3,31612_2_34
953136,34,right,place_50_4,"pick_19_2,pick_21_3,pick_13_1,pick_8_1,pick_9_1",31612_2_34
953181,34,right,place_47_2,"pick_21_3,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",31612_2_34
954203,34,right,pick_22_3,place_48_3,31612_2_34
954277,34,right,place_21_3,"pick_21_3,pick_25_4,pick_13_1,pick_8_1,pick_24_4,pick_9_1",31612_2_34
954443,34,right,pick_25_4,place_51_4,31612_2_34
958507,34,robot,place_48_3,"pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_34
959827,34,right,place_51_4,"pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",31612_2_34
960688,34,right,pick_51_4,place_51_4,31612_2_34
960734,34,right,place_51_4,"pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",31612_2_34
960848,34,right,pick_53_5,"place_53_5,place_52_5",31612_2_34
963477,34,right,pick_51_4,place_51_4,31612_2_34
963532,34,right,place_51_4,"pick_31_5,pick_13_1,pick_28_5,pick_30_5,pick_8_1,pick_9_1",31612_2_34
963839,34,robot,pick_28_5,"place_53_5,place_52_5",31612_2_34
964832,34,right,pick_51_4,place_51_4,31612_2_34
965262,34,right,place_52_5,"pick_31_5,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",31612_2_34
965414,34,right,place_51_4,"pick_31_5,pick_13_1,pick_30_5,pick_8_1,pick_9_1",31612_2_34
