time,run_id,hand,action_id,other_actions,state_id_run_id
618309,202,right,place_42_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_202
618309,202,robot,pick_8_1,"place_42_1,place_43_1",42812_0_202
618730,202,right,pick_11_1,"place_46_1,place_43_1",42812_0_202
630419,202,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
630419,202,robot,place_43_1,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_5_0,pick_14_1,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_23_3",42812_0_202
632928,202,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
637034,202,right,pick_18_2,,42812_0_202
638935,202,right,pick_17_2,,42812_0_202
638935,202,right,place_45_2,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
638976,202,right,pick_49_4,"place_51_4,place_49_4,place_50_4",42812_0_202
639818,202,right,place_24_4,"pick_21_3,pick_25_4,pick_22_3,pick_27_4,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
639818,202,robot,pick_17_2,,42812_0_202
639946,202,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42812_0_202
645301,202,right,place_49_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
645301,202,robot,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
645363,202,right,place_47_2,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
645853,202,right,pick_25_4,place_50_4,42812_0_202
645853,202,right,pick_51_4,"place_51_4,place_50_4",42812_0_202
645853,202,right,pick_47_2,place_47_2,42812_0_202
645997,202,right,place_47_2,"pick_21_3,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
647098,202,right,place_25_4,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
648649,202,right,pick_21_3,"place_48_3,place_40_3",42812_0_202
649547,202,right,place_40_3,"pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_24_4,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_23_3",42812_0_202
651149,202,right,pick_7_0,place_44_0,42812_0_202
651767,202,right,place_44_0,"pick_25_4,pick_22_3,pick_24_4,pick_26_4,pick_23_3",42812_0_202
652986,202,robot,pick_26_4,"place_51_4,place_50_4",42812_0_202
658137,202,robot,place_51_4,"pick_22_3,pick_24_4,pick_25_4,pick_23_3",42812_0_202
663236,202,right,pick_25_4,place_50_4,42812_0_202
663917,202,right,place_50_4,"pick_22_3,pick_23_3",42812_0_202
665385,202,right,pick_51_4,place_51_4,42812_0_202
665443,202,right,place_51_4,"pick_22_3,pick_23_3",42812_0_202
682811,202,right,pick_22_3,place_48_3,42812_0_202
684457,202,right,place_48_3,,42812_0_202
