time,run_id,hand,action_id,other_actions,state_id_run_id
192395,840,left,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
193443,840,robot,place_24_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_48_3,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
193988,840,right,pick_48_3,"place_22_3,place_21_3",61509_0_840
194579,840,right,pick_27_4,place_27_4,61509_0_840
195425,840,right,place_22_3,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
195425,840,right,pick_26_4,"place_27_4,place_26_4",61509_0_840
196985,840,right,place_26_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_51_4,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
197037,840,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
197083,840,right,pick_27_4,place_27_4,61509_0_840
197144,840,right,place_27_4,"pick_44_0,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
197849,840,right,pick_44_0,place_7_0,61509_0_840
198690,840,robot,pick_45_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_0_840
198902,840,left,place_7_0,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_46_1,pick_37_2,pick_43_1,pick_41_1,pick_47_2",61509_0_840
202136,840,left,pick_46_1,"place_14_1,place_12_1,place_8_1,place_15_1,place_16_1",61509_0_840
202136,840,right,pick_47_2,"place_18_2,place_19_2,place_20_2,place_17_2",61509_0_840
202604,840,left,place_12_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_0_840
202604,840,right,place_20_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_43_1,pick_41_1",61509_0_840
205623,840,left,pick_41_1,"place_15_1,place_14_1,place_16_1,place_8_1",61509_0_840
206076,840,right,pick_43_1,"place_15_1,place_14_1,place_16_1,place_8_1",61509_0_840
206216,840,robot,place_18_2,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",61509_0_840
207232,840,right,place_14_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",61509_0_840
207232,840,left,place_15_1,"pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2,pick_42_1,pick_40_3,pick_39_2,pick_38_1,pick_37_2",61509_0_840
207485,840,right,pick_42_1,"place_16_1,place_8_1",61509_0_840
207485,840,right,pick_38_1,"place_16_1,place_8_1",61509_0_840
207980,840,left,place_16_1,"pick_39_2,pick_37_2,pick_40_3",61509_0_840
208030,840,left,pick_16_1,"place_16_1,place_8_1",61509_0_840
210982,840,right,pick_40_3,place_21_3,61509_0_840
211797,840,right,pick_20_2,"place_19_2,place_20_2,place_17_2",61509_0_840
211797,840,right,place_21_3,"pick_39_2,pick_37_2",61509_0_840
213172,840,right,place_20_2,"pick_39_2,pick_37_2",61509_0_840
214096,840,right,pick_45_2,"place_19_2,place_17_2",61509_0_840
214362,840,right,place_38_1,"pick_38_1,pick_39_2,pick_37_2",61509_0_840
214362,840,right,place_42_1,"pick_38_1,pick_39_2,pick_42_1,pick_37_2",61509_0_840
214362,840,right,place_39_2,"pick_39_2,pick_37_2",61509_0_840
214551,840,right,pick_39_2,"place_19_2,place_17_2",61509_0_840
218517,840,left,place_19_2,"pick_38_1,pick_42_1,pick_37_2",61509_0_840
220070,840,robot,pick_42_1,"place_16_1,place_8_1",61509_0_840
222069,840,left,pick_38_1,"place_16_1,place_8_1",61509_0_840
225756,840,robot,place_16_1,pick_37_2,61509_0_840
225810,840,right,place_8_1,pick_37_2,61509_0_840
