time,run_id,hand,action_id,other_actions,state_id_run_id
817539,365,left,place_7_0,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
818638,365,robot,place_22_3,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
819259,365,left,pick_20_2,place_20_2,50512_1_365
819387,365,left,place_20_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
820436,365,left,pick_19_2,place_19_2,50512_1_365
820493,365,left,place_19_2,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
820599,365,left,pick_56_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_365
820820,365,left,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
821478,365,right,pick_56_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_365
821624,365,left,pick_19_2,place_19_2,50512_1_365
821691,365,left,place_19_2,"pick_55_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
822631,365,left,place_55_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
822631,365,left,place_56_4,"pick_55_4,pick_56_4,pick_61_3,pick_60_5,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
822740,365,left,pick_62_5,place_30_5,50512_1_365
824267,365,left,place_30_5,"pick_55_4,pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_66_4,pick_64_0",50512_1_365
824267,365,right,pick_59_0,"place_3_0,place_4_0",50512_1_365
824267,365,right,pick_55_4,"place_27_4,place_26_4,place_25_4,place_24_4",50512_1_365
825291,365,left,place_26_4,"pick_56_4,pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_66_4",50512_1_365
825291,365,robot,pick_64_0,"place_3_0,place_4_0",50512_1_365
825303,365,left,pick_56_4,"place_27_4,place_25_4,place_24_4",50512_1_365
826322,365,left,place_57_4,"pick_61_3,pick_72_1,pick_57_4,pick_58_0,pick_66_4",50512_1_365
830371,365,left,pick_58_0,"place_3_0,place_4_0",50512_1_365
830738,365,left,pick_12_1,"place_14_1,place_12_1,place_15_1,place_16_1,place_11_1",50512_1_365
831348,365,robot,place_3_0,"pick_57_4,pick_72_1,pick_61_3,pick_66_4",50512_1_365
832424,365,left,place_12_1,"pick_57_4,pick_72_1,pick_61_3,pick_66_4",50512_1_365
832729,365,right,pick_17_2,place_17_2,50512_1_365
832787,365,right,place_17_2,"pick_57_4,pick_72_1,pick_61_3,pick_66_4",50512_1_365
832992,365,left,place_4_0,"pick_57_4,pick_72_1,pick_61_3,pick_66_4",50512_1_365
