time,run_id,hand,action_id,other_actions,state_id_run_id
20106,597,right,place_42_1,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",5209_1_597
23115,597,right,pick_18_2,place_45_2,5209_1_597
24100,597,right,place_47_2,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_5_0,pick_8_1,pick_7_0,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",5209_1_597
25555,597,right,pick_7_0,place_44_0,5209_1_597
26553,597,right,place_44_0,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_597
27662,597,right,pick_25_4,place_51_4,5209_1_597
28082,597,right,pick_26_4,place_51_4,5209_1_597
28441,597,right,place_25_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_597
28441,597,right,place_26_4,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_27_4,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_9_1,pick_23_3",5209_1_597
28441,597,right,pick_22_3,place_48_3,5209_1_597
28758,597,robot,pick_9_1,"place_46_1,place_43_1,place_38_1",5209_1_597
29929,597,right,place_27_4,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
29929,597,right,place_48_3,"pick_19_2,pick_16_1,pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
30699,597,right,pick_31_5,"place_53_5,place_52_5",5209_1_597
35687,597,robot,place_46_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
36411,597,right,pick_46_1,"place_46_1,place_43_1,place_38_1",5209_1_597
36604,597,right,place_53_5,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
36816,597,right,place_46_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
37446,597,right,pick_14_1,"place_43_1,place_38_1",5209_1_597
40907,597,right,place_14_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
40972,597,robot,pick_30_5,place_52_5,5209_1_597
41034,597,right,pick_41_1,"place_41_1,place_43_1,place_38_1",5209_1_597
41150,597,right,place_41_1,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
42239,597,right,pick_27_4,"place_51_4,place_50_4",5209_1_597
42455,597,right,place_27_4,"pick_19_2,pick_16_1,pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",5209_1_597
44871,597,right,pick_27_4,"place_51_4,place_50_4",5209_1_597
46371,597,robot,place_52_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1",5209_1_597
47040,597,right,place_51_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1",5209_1_597
47302,597,right,pick_28_5,,5209_1_597
47703,597,right,pick_33_6,,5209_1_597
48389,597,right,place_33_6,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1",5209_1_597
48415,597,right,pick_50_4,place_50_4,5209_1_597
48698,597,right,place_49_4,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1",5209_1_597
49232,597,right,place_28_5,"pick_19_2,pick_16_1,pick_10_1,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_11_1",5209_1_597
50038,597,right,pick_25_4,place_50_4,5209_1_597
