time,run_id,hand,action_id,other_actions,state_id_run_id
545351,860,left,place_49_4,"pick_21_3,pick_25_4,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1",61509_1_860
547493,860,robot,place_48_3,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_860
547733,860,left,place_49_4,"pick_29_5,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_9_1",61509_1_860
548338,860,right,pick_48_3,place_48_3,61509_1_860
550190,860,left,place_23_3,"pick_21_3,pick_13_1,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_1_860
550190,860,left,pick_25_4,place_50_4,61509_1_860
550190,860,right,pick_31_5,,61509_1_860
550190,860,left,place_22_3,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_1_860
551634,860,left,place_51_4,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_1_860
551634,860,right,place_52_5,"pick_21_3,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_9_1,pick_23_3",61509_1_860
554918,860,right,pick_30_5,,61509_1_860
