time,run_id,hand,action_id,other_actions,state_id_run_id
148543,255,left,pick_9_1,place_46_1,42814_2_255
148543,255,left,place_41_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_9_1",42814_2_255
149783,255,robot,pick_3_0,place_44_0,42814_2_255
149959,255,left,pick_11_1,place_46_1,42814_2_255
151497,255,left,place_8_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0",42814_2_255
151816,255,left,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_27_4",42814_2_255
152469,255,left,pick_46_1,place_46_1,42814_2_255
153115,255,left,pick_45_2,"place_47_2,place_45_2",42814_2_255
154973,255,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42814_2_255
155990,255,right,pick_18_2,"place_47_2,place_45_2",42814_2_255
155990,255,right,place_39_2,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_17_2",42814_2_255
155990,255,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_18_2,pick_17_2",42814_2_255
156940,255,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_17_2,pick_27_4",42814_2_255
158974,255,right,pick_17_2,place_47_2,42814_2_255
161335,255,right,place_47_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_14_1,pick_8_1,pick_24_4,pick_26_4,pick_27_4",42814_2_255
162368,255,left,pick_10_1,place_46_1,42814_2_255
162465,255,robot,pick_22_3,place_48_3,42814_2_255
162605,255,right,pick_45_2,place_45_2,42814_2_255
163683,255,left,place_46_1,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_27_4",42814_2_255
165272,255,left,place_45_2,"pick_21_3,pick_25_4,pick_24_4,pick_26_4,pick_27_4",42814_2_255
167142,255,right,pick_27_4,"place_51_4,place_49_4,place_50_4",42814_2_255
168536,255,robot,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_255
170574,255,right,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_255
170574,255,right,pick_48_3,place_48_3,42814_2_255
170672,255,right,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4,pick_26_4",42814_2_255
170835,255,right,pick_26_4,"place_51_4,place_50_4",42814_2_255
171657,255,right,place_50_4,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",42814_2_255
174146,255,right,pick_52_5,"place_53_5,place_52_5",42814_2_255
175183,255,robot,pick_28_5,"place_53_5,place_52_5",42814_2_255
175656,255,right,pick_25_4,place_51_4,42814_2_255
176339,255,right,place_53_5,"pick_24_4,pick_29_5,pick_30_5,pick_31_5",42814_2_255
178130,255,right,pick_31_5,place_52_5,42814_2_255
180548,255,robot,place_53_5,"pick_24_4,pick_29_5,pick_30_5",42814_2_255
181285,255,right,place_52_5,pick_24_4,42814_2_255
