time,run_id,hand,action_id,other_actions,state_id_run_id
430340,845,right,place_3_0,"pick_19_2,pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
433727,845,right,pick_19_2,"place_39_2,place_37_2",61509_0_845
435893,845,robot,place_38_1,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
436339,845,right,place_20_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
438180,845,right,place_39_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_20_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
439207,845,right,pick_20_2,place_37_2,61509_0_845
440039,845,left,place_37_2,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_16_1,pick_15_1,pick_11_1,pick_4_0,pick_3_0",61509_0_845
441511,845,left,pick_16_1,"place_41_1,place_42_1,place_43_1",61509_0_845
441844,845,left,place_41_1,"pick_10_1,pick_12_1,pick_26_4,pick_27_4,pick_13_1,pick_30_5,pick_7_0,pick_24_4,pick_17_2,pick_29_5,pick_25_4,pick_28_5,pick_14_1,pick_5_0,pick_6_0,pick_15_1,pick_18_2,pick_11_1,pick_4_0,pick_3_0",61509_0_845
444191,845,left,pick_12_1,"place_42_1,place_43_1",61509_0_845
444570,845,right,pick_7_0,place_44_0,61509_0_845
445083,845,robot,pick_9_1,"place_42_1,place_43_1",61509_0_845
446255,845,left,place_43_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_4_0,pick_6_0,pick_3_0,pick_27_4",61509_0_845
446337,845,right,place_44_0,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",61509_0_845
447920,845,right,pick_27_4,place_51_4,61509_0_845
448104,845,right,pick_26_4,place_51_4,61509_0_845
449023,845,right,pick_22_3,,61509_0_845
449023,845,left,place_26_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1",61509_0_845
449419,845,left,place_27_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",61509_0_845
450665,845,robot,place_42_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_18_2,pick_24_4,pick_26_4,pick_17_2,pick_11_1,pick_27_4",61509_0_845
451405,845,left,pick_41_1,"place_41_1,place_46_1",61509_0_845
453317,845,right,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
454922,845,right,pick_46_1,"place_41_1,place_46_1",61509_0_845
454922,845,right,pick_42_1,"place_41_1,place_42_1",61509_0_845
456180,845,left,place_42_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
456442,845,right,pick_27_4,place_51_4,61509_0_845
458327,845,right,place_27_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
459039,845,robot,pick_21_3,,61509_0_845
459813,845,right,pick_18_2,,61509_0_845
460058,845,right,place_22_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
460382,845,right,pick_26_4,place_51_4,61509_0_845
461167,845,right,place_26_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_28_5,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
461792,845,left,pick_15_1,"place_41_1,place_46_1",61509_0_845
461981,845,left,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
462086,845,left,place_46_1,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
464074,845,left,pick_45_2,,61509_0_845
464326,845,right,pick_17_2,,61509_0_845
465329,845,robot,place_48_3,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
465546,845,left,place_45_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
465983,845,left,place_47_2,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
466235,845,left,pick_24_4,"place_49_4,place_51_4",61509_0_845
466672,845,left,place_24_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_26_4,pick_11_1,pick_27_4",61509_0_845
467196,845,right,pick_27_4,"place_49_4,place_51_4,place_49_4,place_51_4",61509_0_845
467196,845,left,pick_26_4,"place_49_4,place_51_4,place_49_4,place_51_4",61509_0_845
467727,845,left,place_49_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_11_1",61509_0_845
467778,845,right,place_50_4,"pick_29_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_24_4,pick_11_1",61509_0_845
469255,845,right,pick_25_4,place_51_4,61509_0_845
469804,845,right,place_51_4,"pick_29_5,pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_11_1",61509_0_845
470421,845,right,pick_53_5,"place_53_5,place_52_5",61509_0_845
470421,845,right,pick_30_5,"place_53_5,place_52_5",61509_0_845
470595,845,robot,pick_29_5,"place_53_5,place_52_5",61509_0_845
471283,845,right,pick_31_5,"place_53_5,place_52_5",61509_0_845
471718,845,right,place_30_5,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_11_1",61509_0_845
471753,845,right,place_52_5,"pick_10_1,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_11_1",61509_0_845
