time,run_id,hand,action_id,other_actions,state_id_run_id
283686,380,robot,place_48_3,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_28_5,pick_14_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
287294,380,right,pick_53_5,place_53_5,50516_0_380
289145,380,robot,pick_28_5,place_53_5,50516_0_380
290836,380,left,pick_14_1,place_46_1,50516_0_380
290836,380,right,place_47_2,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
290836,380,left,place_29_5,"pick_29_5,pick_31_5,pick_10_1,pick_25_4,pick_13_1,pick_30_5,pick_8_1,pick_24_4,pick_26_4,pick_11_1,pick_9_1,pick_27_4",50516_0_380
290836,380,right,pick_46_1,place_46_1,50516_0_380
290912,380,right,place_46_1,"pick_29_5,pick_31_5,pick_25_4,pick_30_5,pick_24_4,pick_26_4,pick_27_4",50516_0_380
294273,380,right,pick_27_4,"place_51_4,place_49_4,place_50_4",50516_0_380
294356,380,robot,place_53_5,"pick_24_4,pick_26_4,pick_25_4",50516_0_380
295770,380,right,pick_45_2,place_45_2,50516_0_380
296480,380,right,place_45_2,"pick_24_4,pick_26_4,pick_25_4",50516_0_380
296480,380,right,place_49_4,"pick_24_4,pick_26_4,pick_25_4",50516_0_380
296756,380,right,pick_52_5,place_52_5,50516_0_380
296930,380,right,place_52_5,"pick_24_4,pick_26_4,pick_25_4",50516_0_380
300555,380,right,pick_26_4,"place_51_4,place_50_4",50516_0_380
302918,380,robot,pick_24_4,"place_51_4,place_50_4",50516_0_380
304081,380,right,pick_31_5,,50516_0_380
307698,380,robot,place_51_4,pick_25_4,50516_0_380
308565,380,right,place_50_4,,50516_0_380
308847,380,right,place_52_5,,50516_0_380
