time,run_id,hand,action_id,other_actions,state_id_run_id
558338,698,right,place_67_3,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_26_4,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
562181,698,robot,pick_25_4,place_66_4,52514_2_698
567315,698,robot,place_66_4,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
568901,698,right,pick_19_2,"place_69_2,place_70_2",52514_2_698
569172,698,right,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
569493,698,right,pick_70_2,"place_69_2,place_70_2",52514_2_698
569493,698,right,pick_17_2,"place_69_2,place_70_2",52514_2_698
571996,698,left,place_17_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
575336,698,robot,pick_18_2,"place_69_2,place_70_2",52514_2_698
575507,698,left,pick_16_1,place_71_1,52514_2_698
580916,698,robot,place_70_2,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
581798,698,right,place_72_1,"pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_17_2,pick_11_1,pick_20_2,pick_9_1",52514_2_698
591286,698,left,pick_12_1,place_71_1,52514_2_698
591945,698,left,place_71_1,"pick_20_2,pick_17_2",52514_2_698
