time,run_id,hand,action_id,other_actions,state_id_run_id
78364,633,right,place_70_2,"pick_19_2,pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_0_633
79828,633,right,pick_19_2,"place_69_2,place_68_2",52512_0_633
80256,633,robot,pick_8_1,"place_72_1,place_71_1",52512_0_633
80736,633,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_0_633
85388,633,robot,place_72_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_0_633
86151,633,right,pick_69_2,"place_69_2,place_68_2",52512_0_633
86529,633,right,place_69_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",52512_0_633
89208,633,right,pick_18_2,place_68_2,52512_0_633
90190,633,right,place_68_2,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1,pick_9_1",52512_0_633
90412,633,right,pick_72_1,"place_72_1,place_71_1",52512_0_633
94587,633,robot,pick_9_1,"place_72_1,place_71_1",52512_0_633
100042,633,robot,place_71_1,"pick_16_1,pick_10_1,pick_13_1,pick_15_1,pick_14_1,pick_12_1,pick_11_1",52512_0_633
100787,633,right,pick_68_2,place_68_2,52512_0_633
101517,633,right,place_72_1,pick_17_2,52512_0_633
101707,633,right,place_68_2,,52512_0_633
