time,run_id,hand,action_id,other_actions,state_id_run_id
793708,115,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
793767,115,right,pick_39_2,"place_39_2,place_45_2",33014_2_115
794947,115,right,place_39_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
795122,115,right,place_42_1,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_5_0,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_4_0,pick_6_0,pick_3_0,pick_9_1,pick_27_4",33014_2_115
795326,115,right,pick_46_1,"place_46_1,place_43_1",33014_2_115
796432,115,right,pick_11_1,"place_46_1,place_43_1",33014_2_115
797325,115,right,place_43_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_4_0,pick_6_0,pick_3_0,pick_9_1",33014_2_115
797931,115,right,pick_44_0,place_44_0,33014_2_115
808534,115,robot,pick_4_0,place_44_0,33014_2_115
809620,115,left,pick_27_4,,33014_2_115
809620,115,right,place_3_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_9_1",33014_2_115
809782,115,right,place_8_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_9_1",33014_2_115
810825,115,right,pick_45_2,"place_47_2,place_45_2",33014_2_115
810889,115,right,place_45_2,"pick_21_3,pick_10_1,pick_25_4,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_24_4,pick_17_2,pick_26_4,pick_6_0,pick_3_0,pick_9_1",33014_2_115
811955,115,right,place_49_4,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_5_0,pick_14_1,pick_8_1,pick_7_0,pick_18_2,pick_17_2,pick_6_0,pick_3_0,pick_9_1",33014_2_115
814422,115,robot,place_44_0,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_2_115
815986,115,left,pick_42_1,place_42_1,33014_2_115
816218,115,left,place_42_1,"pick_21_3,pick_10_1,pick_13_1,pick_22_3,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_2_115
816528,115,right,pick_14_1,place_46_1,33014_2_115
817328,115,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2",33014_2_115
818179,115,right,pick_46_1,place_46_1,33014_2_115
818218,115,right,place_46_1,"pick_21_3,pick_25_4,pick_22_3,pick_18_2,pick_24_4,pick_26_4,pick_17_2",33014_2_115
820833,115,right,pick_26_4,place_50_4,33014_2_115
822154,115,right,pick_46_1,place_46_1,33014_2_115
823589,115,robot,pick_22_3,place_48_3,33014_2_115
823658,115,right,place_46_1,"pick_18_2,pick_21_3,pick_17_2",33014_2_115
823658,115,right,place_50_4,"pick_21_3,pick_10_1,pick_13_1,pick_15_1,pick_8_1,pick_18_2,pick_17_2,pick_9_1",33014_2_115
829525,115,robot,place_48_3,"pick_29_5,pick_31_5,pick_28_5,pick_30_5,pick_18_2,pick_17_2",33014_2_115
830335,115,right,pick_48_3,place_48_3,33014_2_115
831062,115,left,pick_17_2,place_47_2,33014_2_115
833252,115,left,place_48_3,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_2_115
833252,115,right,place_47_2,"pick_24_4,pick_21_3,pick_25_4",33014_2_115
838955,115,robot,pick_21_3,,33014_2_115
843541,115,right,pick_31_5,"place_53_5,place_52_5",33014_2_115
843844,115,right,place_31_5,"pick_29_5,pick_31_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_2_115
844146,115,right,pick_31_5,"place_53_5,place_52_5",33014_2_115
844590,115,right,place_53_5,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_2_115
845024,115,robot,place_21_3,"pick_29_5,pick_25_4,pick_28_5,pick_30_5,pick_24_4",33014_2_115
849977,115,left,pick_26_4,place_51_4,33014_2_115
850930,115,robot,pick_28_5,place_52_5,33014_2_115
852009,115,right,place_51_4,"pick_29_5,pick_30_5",33014_2_115
