time,run_id,hand,action_id,other_actions,state_id_run_id
568465,17,left,pick_27_4,"place_49_4,place_50_4",31612_1_17
569266,17,left,place_49_4,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_17_2",31612_1_17
569266,17,robot,place_17_2,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_17_2",31612_1_17
570276,17,left,place_17_2,"pick_29_5,pick_31_5,pick_25_4,pick_24_4,pick_26_4,pick_17_2",31612_1_17
571095,17,left,pick_26_4,place_50_4,31612_1_17
573360,17,left,place_50_4,"pick_29_5,pick_17_2,pick_31_5",31612_1_17
575336,17,robot,pick_28_5,place_53_5,31612_1_17
579689,17,right,pick_17_2,place_47_2,31612_1_17
580529,17,robot,place_52_5,"pick_29_5,pick_31_5",31612_1_17
583433,17,left,place_47_2,"pick_24_4,pick_29_5,pick_25_4,pick_31_5",31612_1_17
584516,17,left,pick_31_5,place_53_5,31612_1_17
585318,17,left,place_53_5,"pick_24_4,pick_25_4",31612_1_17
591402,17,robot,pick_24_4,place_51_4,31612_1_17
