time,run_id,hand,action_id,other_actions,state_id_run_id
56276,418,right,place_72_1,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51710_1_418
58280,418,right,pick_22_3,,51710_1_418
58593,418,right,place_21_3,"pick_19_2,pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_12_1,pick_18_2,pick_17_2,pick_11_1,pick_4_0,pick_20_2,pick_9_1",51710_1_418
61868,418,right,pick_12_1,place_71_1,51710_1_418
64203,418,right,place_71_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
64317,418,right,pick_72_1,place_72_1,51710_1_418
64429,418,right,place_72_1,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_4_0,pick_20_2",51710_1_418
64738,418,robot,pick_4_0,place_58_0,51710_1_418
69883,418,robot,place_65_0,"pick_19_2,pick_25_4,pick_18_2,pick_17_2,pick_20_2",51710_1_418
70031,418,right,pick_20_2,"place_69_2,place_70_2,place_68_2",51710_1_418
71318,418,right,place_70_2,"pick_19_2,pick_18_2,pick_17_2,pick_25_4",51710_1_418
72107,418,right,pick_72_1,place_72_1,51710_1_418
72172,418,right,place_72_1,"pick_19_2,pick_18_2,pick_17_2,pick_25_4",51710_1_418
74241,418,right,pick_19_2,"place_69_2,place_68_2",51710_1_418
75507,418,right,pick_72_1,place_72_1,51710_1_418
75672,418,right,place_72_1,"pick_18_2,pick_17_2,pick_25_4",51710_1_418
76807,418,right,pick_72_1,place_72_1,51710_1_418
76835,418,right,place_69_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_18_2,pick_17_2,pick_11_1,pick_9_1",51710_1_418
78348,418,robot,pick_17_2,place_68_2,51710_1_418
83479,418,robot,place_68_2,"pick_10_1,pick_25_4,pick_13_1,pick_15_1,pick_14_1,pick_8_1,pick_11_1,pick_9_1",51710_1_418
89252,418,right,place_72_1,pick_25_4,51710_1_418
